158	410	3.0	
158	510	3.0	
158	566	3.0	
158	798	4.0	
159	274	3.0	
159	286	1.0	
159	298	5.0	
159	319	1.0	
159	326	3.0	
159	412	3.0	
159	476	5.0	
159	831	2.0	
159	832	3.0	
159	845	1.0	
159	1012	5.0	
159	1023	2.0	
159	1095	5.0	
159	1278	3.0	
160	56	5.0	
160	59	4.0	
160	118	3.0	
160	150	4.0	
160	151	4.0	
160	169	4.0	
160	175	4.0	
160	182	5.0	
160	211	4.0	
160	218	4.0	
160	293	5.0	
160	430	5.0	
160	455	4.0	
160	458	5.0	
160	497	4.0	
160	544	4.0	
160	693	5.0	
160	952	4.0	
160	1016	4.0	
160	1019	5.0	
160	1197	4.0	
161	98	4.0	
161	100	4.0	
161	194	1.0	
161	523	3.0	
162	181	4.0	
162	222	4.0	
162	254	3.0	
162	298	4.0	
162	358	3.0	
162	403	3.0	
162	474	3.0	
162	1019	4.0	
162	1047	5.0	
163	216	3.0	
163	301	3.0	
164	307	5.0	
164	322	4.0	
164	331	5.0	
164	823	4.0	
164	1016	3.0	
165	15	5.0	
165	181	5.0	
165	326	5.0	
165	1119	3.0	
166	748	2.0	
167	73	2.0	
167	169	1.0	
167	554	1.0	
168	117	5.0	
168	126	5.0	
168	258	4.0	
168	295	4.0	
169	199	4.0	
169	204	3.0	
169	234	4.0	
169	243	3.0	
169	300	5.0	
169	498	3.0	
170	258	3.0	
170	300	5.0	
170	678	4.0	
170	881	3.0	
170	984	5.0	
171	272	5.0	
171	288	2.0	
171	292	4.0	
171	305	2.0	
172	23	3.0	
172	430	3.0	
172	1172	3.0	
173	245	4.0	
173	268	4.0	
173	301	5.0	
173	327	5.0	
173	687	1.0	
173	879	5.0	
173	880	4.0	
174	12	5.0	
174	15	5.0	
174	49	4.0	
174	99	3.0	
174	111	5.0	
174	210	4.0	
174	216	5.0	
174	278	5.0	
174	383	1.0	
174	546	3.0	
174	708	5.0	
174	715	3.0	
174	780	1.0	
174	843	2.0	
174	862	1.0	
174	934	4.0	
174	950	3.0	
174	1221	5.0	
174	1262	5.0	
175	88	4.0	
175	111	4.0	
175	133	4.0	
175	215	5.0	
175	629	3.0	
175	661	4.0	
176	100	5.0	
176	240	4.0	
176	250	4.0	
176	297	3.0	
176	305	5.0	
176	508	3.0	
177	11	4.0	
177	22	4.0	
177	96	3.0	
177	100	5.0	
177	129	3.0	
177	300	2.0	
177	318	4.0	
177	403	5.0	
177	433	4.0	
177	748	3.0	
177	963	4.0	
177	1039	3.0	
178	1	4.0	
178	2	4.0	
178	117	4.0	
178	135	2.0	
178	143	4.0	
178	147	4.0	
178	153	4.0	
178	164	3.0	
178	174	5.0	
178	184	5.0	
178	196	4.0	
178	202	5.0	
178	204	4.0	
178	228	5.0	
178	233	4.0	
178	275	5.0	
178	332	3.0	
178	431	4.0	
178	433	4.0	
178	531	4.0	
178	596	3.0	
178	654	3.0	
178	809	4.0	
178	876	2.0	
178	881	2.0	
178	1028	3.0	
178	1047	2.0	
178	1300	3.0	
179	271	1.0	
179	288	5.0	
179	345	1.0	
179	354	4.0	
179	902	1.0	
179	916	5.0	
179	917	3.0	
180	79	3.0	
180	181	2.0	
180	216	5.0	
180	372	5.0	
180	421	5.0	
180	747	4.0	
181	7	4.0	
181	21	1.0	
181	109	1.0	
181	126	2.0	
181	129	2.0	
181	242	1.0	
181	276	2.0	
181	277	1.0	
181	292	1.0	
181	294	2.0	
181	358	2.0	
181	360	1.0	
181	457	1.0	
181	619	3.0	
181	678	2.0	
181	681	1.0	
181	740	2.0	
181	818	1.0	
181	824	1.0	
181	832	1.0	
181	872	1.0	
181	1048	2.0	
181	1094	1.0	
181	1117	2.0	
181	1317	1.0	
181	1343	1.0	
181	1348	1.0	
181	1359	1.0	
181	1372	1.0	
181	1373	1.0	
181	1385	1.0	
182	111	4.0	
182	123	4.0	
182	126	5.0	
183	225	1.0	
184	22	3.0	
184	34	2.0	
184	51	4.0	
184	65	4.0	
184	86	5.0	
184	137	5.0	
184	187	4.0	
184	274	4.0	
184	318	5.0	
184	480	4.0	
184	492	4.0	
184	497	4.0	
184	506	4.0	
184	588	5.0	
184	645	3.0	
184	836	4.0	
184	1010	4.0	
184	1398	5.0	
185	9	4.0	
185	15	3.0	
185	23	4.0	
185	116	4.0	
185	197	5.0	
185	199	4.0	
185	205	3.0	
185	279	4.0	
185	321	5.0	
185	701	3.0	
186	55	4.0	
186	71	5.0	
186	77	5.0	
186	79	5.0	
186	203	5.0	
186	303	3.0	
186	338	3.0	
186	689	4.0	
186	925	5.0	
186	1046	3.0	
187	70	4.0	
187	196	4.0	
187	216	5.0	
188	66	3.0	
188	177	4.0	
188	195	3.0	
188	300	4.0	
188	326	3.0	
188	483	5.0	
188	732	3.0	
188	769	2.0	
189	15	2.0	
189	21	2.0	
189	31	3.0	
189	129	3.0	
189	151	5.0	
189	165	5.0	
189	172	5.0	
189	174	5.0	
189	186	2.0	
189	196	5.0	
189	203	3.0	
189	214	1.0	
189	418	3.0	
189	479	5.0	
189	485	4.0	
189	500	5.0	
189	501	4.0	
189	525	5.0	
189	596	3.0	
189	659	4.0	
189	694	4.0	
189	1099	5.0	
189	1115	4.0	
189	1400	3.0	
190	15	4.0	
190	276	4.0	
190	354	4.0	
190	696	3.0	
191	86	5.0	
191	269	3.0	
191	313	5.0	
191	315	5.0	
191	331	4.0	
191	332	2.0	
191	900	4.0	
192	111	2.0	
192	269	3.0	
192	948	3.0	
193	29	3.0	
193	117	4.0	
193	210	4.0	
193	294	1.0	
193	684	4.0	
193	693	4.0	
193	750	4.0	
193	790	3.0	
194	44	4.0	
194	76	2.0	
194	94	3.0	
194	133	3.0	
194	152	3.0	
194	182	3.0	
194	193	4.0	
194	203	3.0	
194	237	3.0	
194	274	2.0	
194	376	2.0	
194	385	2.0	
194	410	3.0	
194	450	1.0	
194	481	3.0	
194	504	2.0	
194	511	4.0	
194	518	4.0	
194	520	5.0	
194	540	1.0	
194	559	2.0	
194	642	2.0	
194	693	4.0	
194	756	1.0	
194	783	2.0	
194	1011	3.0	
194	1410	2.0	
195	60	3.0	
195	152	3.0	
195	328	4.0	
195	358	2.0	
195	386	2.0	
195	433	3.0	
195	477	2.0	
195	496	4.0	
195	500	4.0	
195	823	4.0	
195	982	2.0	
195	1084	4.0	
196	257	2.0	
196	381	4.0	
197	55	3.0	
197	127	5.0	
197	161	4.0	
197	228	4.0	
197	229	3.0	
197	259	1.0	
197	286	1.0	
197	373	1.0	
197	510	5.0	
197	554	4.0	
197	651	5.0	
197	808	3.0	
197	879	4.0	
198	1	4.0	
198	15	3.0	
198	64	4.0	
198	89	5.0	
198	93	3.0	
198	98	4.0	
198	135	5.0	
198	151	4.0	
198	156	3.0	
198	179	4.0	
198	181	4.0	
198	185	3.0	
198	188	5.0	
198	228	3.0	
198	265	3.0	
198	300	2.0	
198	369	1.0	
198	405	2.0	
198	434	3.0	
198	640	3.0	
198	654	5.0	
198	682	3.0	
198	959	3.0	
199	1	1.0	
199	259	1.0	
199	268	5.0	
200	28	5.0	
200	38	3.0	
200	79	5.0	
200	82	5.0	
200	96	5.0	
200	139	3.0	
200	151	3.0	
200	161	4.0	
200	183	5.0	
200	205	4.0	
200	241	4.0	
200	313	5.0	
200	365	5.0	
200	380	5.0	
200	393	4.0	
200	420	5.0	
200	447	4.0	
200	465	4.0	
200	483	5.0	
200	509	4.0	
200	578	5.0	
200	674	4.0	
200	679	4.0	
200	866	4.0	
200	930	3.0	
201	2	2.0	
201	7	3.0	
201	58	4.0	
201	68	2.0	
201	69	2.0	
201	81	1.0	
201	92	3.0	
201	117	2.0	
201	164	3.0	
201	179	5.0	
201	197	4.0	
201	238	3.0	
201	260	4.0	
201	272	3.0	
201	286	2.0	
201	358	1.0	
201	375	3.0	
201	396	3.0	
201	421	2.0	
201	454	2.0	
201	464	1.0	
201	527	3.0	
201	546	2.0	
201	682	3.0	
201	855	4.0	
201	923	3.0	
201	960	2.0	
201	979	2.0	
201	1045	2.0	
201	1069	2.0	
201	1401	2.0	
202	1	3.0	
202	173	2.0	
202	283	3.0	
203	150	5.0	
203	471	4.0	
204	146	3.0	
204	340	5.0	
205	242	4.0	
205	268	2.0	
205	300	3.0	
205	1025	1.0	
206	314	1.0	
206	682	3.0	
206	903	2.0	
206	1429	1.0	
207	8	3.0	
207	14	4.0	
207	56	4.0	
207	117	3.0	
207	127	5.0	
207	158	3.0	
207	192	3.0	
207	226	2.0	
207	276	2.0	
207	294	3.0	
207	328	2.0	
207	483	5.0	
207	529	4.0	
207	535	3.0	
207	566	4.0	
207	849	3.0	
207	1242	5.0	
207	1435	2.0	
208	435	5.0	
208	524	4.0	
209	269	2.0	
209	408	4.0	
209	1086	4.0	
209	1105	2.0	
210	40	3.0	
210	50	5.0	
210	56	5.0	
210	58	4.0	
210	186	4.0	
210	187	5.0	
210	235	3.0	
210	243	2.0	
210	255	4.0	
210	327	4.0	
210	392	3.0	
210	651	4.0	
210	655	5.0	
210	657	4.0	
210	735	4.0	
210	755	3.0	
210	1028	3.0	
210	1118	4.0	
211	64	3.0	
211	205	5.0	
211	443	1.0	
213	156	5.0	
213	222	3.0	
213	229	4.0	
213	252	3.0	
213	455	4.0	
213	478	5.0	
214	151	5.0	
214	171	4.0	
214	182	4.0	
214	187	4.0	
214	195	4.0	
214	209	5.0	
214	223	3.0	
214	268	2.0	
214	269	3.0	
214	307	3.0	
214	319	3.0	
214	357	5.0	
214	461	4.0	
214	952	3.0	
214	960	2.0	
215	82	3.0	
215	144	4.0	
215	182	3.0	
215	215	3.0	
215	222	4.0	
215	272	3.0	
215	380	3.0	
215	423	5.0	
216	3	4.0	
216	47	4.0	
216	100	5.0	
216	134	4.0	
216	150	5.0	
216	172	4.0	
216	257	3.0	
216	356	3.0	
216	416	3.0	
216	475	5.0	
216	496	5.0	
216	651	5.0	
216	943	5.0	
217	183	3.0	
217	210	4.0	
217	233	4.0	
217	472	3.0	
217	586	2.0	
217	679	5.0	
217	685	5.0	
217	797	4.0	
218	23	4.0	
218	39	2.0	
218	47	4.0	
218	55	4.0	
218	98	5.0	
218	204	3.0	
219	82	1.0	
219	215	5.0	
219	223	5.0	
219	382	5.0	
220	340	4.0	
221	64	5.0	
221	129	5.0	
221	154	3.0	
221	156	5.0	
221	184	4.0	
221	186	4.0	
221	218	4.0	
221	273	5.0	
221	475	4.0	
221	485	2.0	
221	496	3.0	
221	633	3.0	
221	847	4.0	
221	1314	3.0	
221	1437	3.0	
222	8	1.0	
222	12	5.0	
222	24	3.0	
222	48	5.0	
222	49	3.0	
222	56	5.0	
222	64	5.0	
222	70	3.0	
222	71	4.0	
222	82	4.0	
222	89	5.0	
222	93	2.0	
222	121	3.0	
222	127	5.0	
222	133	1.0	
222	157	4.0	
222	182	4.0	
222	302	3.0	
222	328	5.0	
222	356	4.0	
222	368	1.0	
222	377	1.0	
222	403	3.0	
222	405	3.0	
222	448	3.0	
222	468	2.0	
222	470	3.0	
222	473	1.0	
222	550	3.0	
222	559	3.0	
222	591	4.0	
222	596	3.0	
222	623	2.0	
222	628	5.0	
222	642	3.0	
222	692	4.0	
222	693	4.0	
222	723	3.0	
222	729	4.0	
222	735	5.0	
222	742	5.0	
222	755	4.0	
222	845	3.0	
222	1078	2.0	
222	1087	1.0	
222	1179	1.0	
222	1284	4.0	
223	8	2.0	
223	118	2.0	
223	155	5.0	
223	237	5.0	
223	276	4.0	
223	284	2.0	
223	298	5.0	
223	332	4.0	
223	477	3.0	
223	597	4.0	
223	749	4.0	
223	1291	3.0	
224	126	3.0	
224	212	1.0	
224	237	3.0	
224	239	4.0	
224	282	4.0	
224	286	3.0	
224	349	4.0	
224	660	4.0	
224	686	4.0	
224	727	4.0	
224	977	2.0	
224	1044	3.0	
225	427	5.0	
225	604	5.0	
226	14	5.0	
226	97	3.0	
226	180	4.0	
227	116	4.0	
227	117	2.0	
227	286	3.0	
227	288	2.0	
227	319	4.0	
227	748	1.0	
227	823	2.0	
227	934	2.0	
228	56	2.0	
228	204	3.0	
228	650	3.0	
229	245	3.0	
229	258	2.0	
229	272	3.0	
229	288	4.0	
229	302	5.0	
229	358	1.0	
229	886	1.0	
229	898	5.0	
230	79	5.0	
230	91	3.0	
230	233	1.0	
230	234	4.0	
230	276	5.0	
230	484	5.0	
230	504	3.0	
230	650	4.0	
230	739	5.0	
230	951	5.0	
230	1444	2.0	
231	15	4.0	
231	597	3.0	
232	22	3.0	
232	48	5.0	
232	76	3.0	
232	81	5.0	
232	96	5.0	
232	98	4.0	
232	133	4.0	
232	191	4.0	
232	269	3.0	
232	318	5.0	
232	435	4.0	
232	462	4.0	
232	483	5.0	
232	493	4.0	
232	515	2.0	
232	705	5.0	
233	9	5.0	
233	14	4.0	
233	23	5.0	
233	208	4.0	
233	215	5.0	
233	313	5.0	
233	435	5.0	
233	527	5.0	
233	584	4.0	
233	828	4.0	
233	845	4.0	
233	1194	5.0	
234	1	3.0	
234	82	3.0	
234	87	3.0	
234	89	3.0	
234	131	3.0	
234	133	3.0	
234	143	3.0	
234	160	2.0	
234	162	3.0	
234	164	3.0	
234	168	3.0	
234	173	3.0	
234	180	3.0	
234	185	3.0	
234	208	4.0	
234	218	2.0	
234	237	3.0	
234	268	2.0	
234	280	3.0	
234	294	3.0	
234	393	2.0	
234	412	2.0	
234	429	4.0	
234	447	3.0	
234	478	3.0	
234	504	4.0	
234	506	4.0	
234	520	4.0	
234	523	4.0	
234	566	2.0	
234	596	2.0	
234	603	4.0	
234	606	5.0	
234	610	4.0	
234	631	3.0	
234	659	3.0	
234	662	3.0	
234	686	3.0	
234	739	3.0	
234	745	4.0	
234	785	3.0	
234	863	5.0	
234	878	2.0	
234	923	4.0	
234	964	4.0	
234	1121	5.0	
234	1205	1.0	
234	1263	3.0	
234	1298	3.0	
234	1448	3.0	
234	1457	3.0	
235	1	4.0	
235	22	4.0	
235	50	5.0	
235	82	2.0	
235	87	4.0	
235	175	4.0	
235	179	5.0	
235	197	5.0	
235	463	4.0	
235	480	4.0	
235	523	5.0	
235	971	4.0	
236	15	5.0	
236	58	2.0	
236	88	2.0	
236	127	5.0	
236	133	5.0	
236	153	2.0	
236	172	3.0	
236	187	3.0	
236	203	4.0	
236	204	3.0	
236	294	2.0	
236	298	4.0	
236	304	4.0	
236	333	3.0	
236	423	5.0	
236	526	3.0	
236	546	4.0	
236	549	4.0	
236	661	3.0	
236	756	1.0	
236	866	3.0	
236	1039	2.0	
237	64	5.0	
237	83	4.0	
237	100	5.0	
237	176	3.0	
237	286	3.0	
238	111	4.0	
238	286	5.0	
238	815	2.0	
238	926	3.0	
239	116	5.0	
239	135	5.0	
239	171	5.0	
239	175	5.0	
239	204	3.0	
239	210	4.0	
239	463	5.0	
239	475	5.0	
239	479	5.0	
239	489	5.0	
239	498	4.0	
239	654	5.0	
239	1115	2.0	
239	1204	4.0	
240	286	5.0	
240	288	5.0	
240	302	5.0	
240	895	5.0	
240	898	5.0	
241	270	3.0	
241	288	5.0	
241	292	4.0	
241	294	3.0	
243	16	3.0	
243	22	3.0	
243	86	5.0	
243	93	2.0	
243	196	4.0	
243	237	2.0	
243	435	4.0	
243	631	4.0	
243	694	4.0	
243	736	4.0	
243	1039	4.0	
243	1115	3.0	
244	7	4.0	
244	56	5.0	
244	67	4.0	
244	82	3.0	
244	92	4.0	
244	105	2.0	
244	122	4.0	
244	164	3.0	
244	188	4.0	
244	196	5.0	
244	200	5.0	
244	215	4.0	
244	220	2.0	
244	226	1.0	
244	234	3.0	
244	246	5.0	
244	357	5.0	
244	365	2.0	
244	381	4.0	
244	451	4.0	
244	509	5.0	
244	521	4.0	
244	550	1.0	
244	553	5.0	
244	724	4.0	
244	764	5.0	
244	845	3.0	
244	959	4.0	
244	1041	4.0	
244	1209	3.0	
245	596	4.0	
246	8	3.0	
246	50	5.0	
246	69	3.0	
246	145	1.0	
246	173	5.0	
246	176	4.0	
246	178	5.0	
246	230	3.0	
246	393	3.0	
246	401	1.0	
246	572	3.0	
246	633	3.0	
246	652	5.0	
246	679	2.0	
246	719	4.0	
246	724	4.0	
246	1044	1.0	
247	1	4.0	
247	7	4.0	
247	121	4.0	
247	251	4.0	
247	271	2.0	
248	22	2.0	
248	127	5.0	
248	153	3.0	
248	181	4.0	
248	198	5.0	
248	323	1.0	
248	484	2.0	
248	928	3.0	
249	13	4.0	
249	64	5.0	
249	83	5.0	
249	108	3.0	
249	239	3.0	
249	245	2.0	
249	252	2.0	
249	257	3.0	
249	258	5.0	
249	427	5.0	
249	455	4.0	
249	480	5.0	
249	658	4.0	
249	741	4.0	
249	826	1.0	
249	1073	4.0	
250	222	4.0	
250	235	2.0	
250	288	4.0	
250	293	4.0	
250	367	4.0	
250	527	4.0	
250	588	5.0	
250	628	4.0	
250	1199	3.0	
251	60	4.0	
251	64	5.0	
251	79	5.0	
251	109	4.0	
251	181	4.0	
251	405	3.0	
251	685	4.0	
252	275	5.0	
252	277	4.0	
252	290	3.0	
252	742	4.0	
253	15	4.0	
253	64	5.0	
253	82	3.0	
253	198	5.0	
253	298	3.0	
253	331	3.0	
254	15	3.0	
254	118	4.0	
254	135	5.0	
254	172	5.0	
254	211	3.0	
254	240	1.0	
254	259	2.0	
254	265	3.0	
254	405	3.0	
254	443	3.0	
254	449	5.0	
254	610	2.0	
254	662	4.0	
254	678	3.0	
254	967	3.0	
254	1060	3.0	
254	1133	3.0	
255	185	4.0	
255	249	5.0	
255	323	2.0	
255	413	2.0	
255	447	3.0	
255	829	1.0	
256	36	3.0	
256	89	5.0	
256	96	5.0	
256	100	4.0	
256	127	4.0	
256	222	4.0	
256	245	4.0	
256	368	1.0	
256	381	5.0	
256	413	4.0	
256	471	5.0	
256	473	5.0	
256	546	4.0	
256	554	4.0	
256	685	5.0	
256	692	5.0	
256	716	5.0	
256	808	4.0	
256	841	2.0	
256	925	5.0	
256	1424	3.0	
257	61	5.0	
257	113	4.0	
257	121	3.0	
257	166	4.0	
257	198	3.0	
257	462	4.0	
257	531	5.0	
258	310	5.0	
258	326	5.0	
259	121	3.0	
259	180	5.0	
259	271	3.0	
259	288	3.0	
259	317	5.0	
260	258	3.0	
261	322	4.0	
261	596	2.0	
262	1	3.0	
262	40	4.0	
262	50	2.0	
262	52	3.0	
262	68	2.0	
262	91	3.0	
262	147	3.0	
262	195	2.0	
262	217	3.0	
262	255	3.0	
262	270	3.0	
262	275	4.0	
262	294	2.0	
262	369	2.0	
262	402	4.0	
262	427	4.0	
262	781	3.0	
263	23	3.0	
263	98	4.0	
263	141	5.0	
263	197	4.0	
263	222	4.0	
263	260	2.0	
263	318	5.0	
263	465	4.0	
263	543	5.0	
263	1451	4.0	
263	1473	5.0	
264	7	5.0	
264	14	4.0	
264	185	5.0	
264	194	5.0	
264	202	5.0	
264	203	2.0	
264	211	5.0	
264	222	5.0	
264	234	4.0	
264	240	4.0	
264	288	5.0	
264	447	5.0	
264	1474	2.0	
265	7	2.0	
265	288	4.0	
265	477	3.0	
266	237	3.0	
266	272	4.0	
266	283	3.0	
266	286	4.0	
266	924	2.0	
267	22	4.0	
267	68	4.0	
267	89	5.0	
267	135	5.0	
267	214	4.0	
267	217	4.0	
267	227	3.0	
267	229	4.0	
267	231	4.0	
267	233	4.0	
267	408	5.0	
267	423	3.0	
267	455	3.0	
267	480	4.0	
267	483	5.0	
267	568	4.0	
267	771	3.0	
267	789	5.0	
267	1028	3.0	
268	1	3.0	
268	12	4.0	
268	42	4.0	
268	60	5.0	
268	61	4.0	
268	67	3.0	
268	73	3.0	
268	89	4.0	
268	97	4.0	
268	100	3.0	
268	116	4.0	
268	161	3.0	
268	191	4.0	
268	230	3.0	
268	233	3.0	
268	239	3.0	
268	423	2.0	
268	470	3.0	
268	527	4.0	
268	558	3.0	
268	562	4.0	
268	568	3.0	
268	732	3.0	
268	746	3.0	
268	802	3.0	
268	810	2.0	
268	1002	1.0	
268	1037	2.0	
268	1041	1.0	
268	1157	1.0	
268	1314	2.0	
269	8	2.0	
269	50	3.0	
269	68	3.0	
269	70	1.0	
269	89	2.0	
269	93	3.0	
269	124	5.0	
269	136	4.0	
269	137	4.0	
269	156	5.0	
269	168	4.0	
269	174	1.0	
269	186	2.0	
269	187	4.0	
269	194	5.0	
269	195	3.0	
269	210	1.0	
269	216	1.0	
269	217	2.0	
269	231	1.0	
269	274	1.0	
269	346	2.0	
269	387	3.0	
269	402	2.0	
269	451	1.0	
269	486	3.0	
269	499	4.0	
269	604	3.0	
269	608	4.0	
269	642	3.0	
269	679	1.0	
269	716	4.0	
269	717	1.0	
269	747	4.0	
269	783	1.0	
269	825	1.0	
269	843	3.0	
269	886	3.0	
269	902	5.0	
269	1017	5.0	
270	93	5.0	
270	253	5.0	
270	257	4.0	
270	281	5.0	
270	282	3.0	
270	356	3.0	
270	596	5.0	
270	739	4.0	
270	741	5.0	
270	1009	5.0	
271	1	3.0	
271	22	5.0	
271	28	5.0	
271	44	4.0	
271	62	2.0	
271	111	4.0	
271	132	5.0	
271	168	2.0	
271	172	5.0	
271	185	3.0	
271	188	2.0	
271	220	3.0	
271	235	3.0	
271	269	4.0	
271	311	3.0	
271	338	1.0	
271	392	3.0	
271	466	4.0	
271	499	3.0	
271	521	5.0	
271	530	4.0	
271	570	3.0	
271	602	3.0	
271	624	2.0	
271	661	4.0	
271	663	4.0	
271	703	3.0	
271	714	3.0	
271	742	3.0	
271	1411	2.0	
272	12	5.0	
272	208	4.0	
272	234	4.0	
273	286	3.0	
274	69	5.0	
274	88	4.0	
274	211	5.0	
274	255	2.0	
274	282	5.0	
274	756	3.0	
274	815	3.0	
274	1063	4.0	
275	50	4.0	
275	69	3.0	
275	95	3.0	
275	144	4.0	
275	183	3.0	
275	258	3.0	
275	265	4.0	
275	304	3.0	
275	405	2.0	
275	435	3.0	
275	470	3.0	
275	472	3.0	
275	542	3.0	
275	636	3.0	
276	11	5.0	
276	24	4.0	
276	31	4.0	
276	46	3.0	
276	54	3.0	
276	56	5.0	
276	57	3.0	
276	58	4.0	
276	124	5.0	
276	143	5.0	
276	153	4.0	
276	154	4.0	
276	159	3.0	
276	171	4.0	
276	172	5.0	
276	182	5.0	
276	201	5.0	
276	206	5.0	
276	217	4.0	
276	225	3.0	
276	258	5.0	
276	260	3.0	
276	271	4.0	
276	322	3.0	
276	365	3.0	
276	373	2.0	
276	392	3.0	
276	405	3.0	
276	443	4.0	
276	447	4.0	
276	448	4.0	
276	456	2.0	
276	551	3.0	
276	586	3.0	
276	597	3.0	
276	628	4.0	
276	634	4.0	
276	652	4.0	
276	658	4.0	
276	669	1.0	
276	721	3.0	
276	728	2.0	
276	737	4.0	
276	759	1.0	
276	806	4.0	
276	807	2.0	
276	816	2.0	
276	840	3.0	
276	854	4.0	
276	881	3.0	
276	930	2.0	
276	941	3.0	
276	1083	3.0	
276	1090	1.0	
276	1109	3.0	
276	1140	2.0	
276	1220	4.0	
276	1228	1.0	
276	1240	4.0	
276	1244	3.0	
277	9	4.0	
277	24	4.0	
277	111	4.0	
277	124	3.0	
277	221	4.0	
277	237	4.0	
277	282	4.0	
277	285	4.0	
277	473	2.0	
277	628	4.0	
278	306	5.0	
278	603	5.0	
279	1	3.0	
279	16	4.0	
279	41	2.0	
279	63	3.0	
279	64	1.0	
279	81	4.0	
279	101	3.0	
279	114	5.0	
279	207	5.0	
279	227	4.0	
279	288	3.0	
279	342	4.0	
279	364	4.0	
279	368	1.0	
279	382	4.0	
279	397	4.0	
279	398	4.0	
279	407	4.0	
279	425	4.0	
279	433	4.0	
279	465	5.0	
279	487	3.0	
279	514	4.0	
279	530	3.0	
279	571	4.0	
279	649	3.0	
279	662	2.0	
279	712	5.0	
279	719	4.0	
279	759	4.0	
279	810	2.0	
279	824	4.0	
279	948	3.0	
279	971	4.0	
279	1025	2.0	
279	1035	3.0	
279	1118	3.0	
279	1242	1.0	
279	1402	1.0	
279	1488	4.0	
279	1500	5.0	
280	31	4.0	
280	58	4.0	
280	73	3.0	
280	77	3.0	
280	100	3.0	
280	155	5.0	
280	159	4.0	
280	173	3.0	
280	181	3.0	
280	215	3.0	
280	217	3.0	
280	420	3.0	
280	507	3.0	
280	528	3.0	
280	546	4.0	
280	566	4.0	
280	571	3.0	
280	584	4.0	
280	1207	4.0	
281	300	4.0	
281	331	3.0	
281	342	1.0	
282	271	3.0	
282	333	3.0	
282	358	3.0	
283	24	4.0	
283	50	5.0	
283	83	4.0	
283	202	5.0	
283	820	4.0	
284	268	5.0	
284	289	3.0	
284	319	3.0	
284	687	3.0	
284	690	3.0	
284	748	3.0	
284	750	3.0	
285	205	4.0	
286	4	5.0	
286	13	2.0	
286	14	4.0	
286	47	4.0	
286	56	2.0	
286	70	5.0	
286	144	3.0	
286	172	4.0	
286	174	4.0	
286	175	5.0	
286	184	3.0	
286	198	4.0	
286	240	3.0	
286	275	4.0	
286	277	4.0	
286	301	5.0	
286	336	5.0	
286	357	4.0	
286	404	5.0	
286	408	4.0	
286	476	4.0	
286	728	3.0	
286	732	5.0	
286	815	3.0	
286	818	2.0	
286	931	4.0	
286	969	5.0	
286	988	3.0	
287	240	2.0	
287	426	3.0	
287	742	3.0	
288	13	5.0	
288	15	4.0	
288	174	4.0	
288	205	5.0	
288	223	3.0	
288	258	4.0	
288	268	4.0	
288	269	5.0	
288	272	5.0	
288	887	5.0	
288	1358	5.0	
289	926	3.0	
290	91	2.0	
290	99	4.0	
290	105	2.0	
290	118	4.0	
290	139	2.0	
290	158	5.0	
290	161	4.0	
290	210	5.0	
290	235	3.0	
290	243	3.0	
290	274	4.0	
290	432	5.0	
290	435	3.0	
290	742	2.0	
290	825	3.0	
290	1091	2.0	
291	7	5.0	
291	66	4.0	
291	89	3.0	
291	92	4.0	
291	96	4.0	
291	121	2.0	
291	125	4.0	
291	154	4.0	
291	238	5.0	
291	288	5.0	
291	367	4.0	
291	395	3.0	
291	404	4.0	
291	410	5.0	
291	456	3.0	
291	501	4.0	
291	558	4.0	
291	567	5.0	
291	582	4.0	
291	627	4.0	
291	636	4.0	
291	763	4.0	
291	773	3.0	
291	834	3.0	
291	1017	4.0	
291	1042	4.0	
291	1059	4.0	
291	1098	4.0	
291	1244	4.0	
291	1376	3.0	
291	1489	2.0	
292	7	3.0	
292	20	2.0	
292	86	4.0	
292	98	5.0	
292	115	4.0	
292	165	4.0	
292	282	4.0	
292	475	5.0	
292	479	4.0	
292	525	5.0	
292	528	5.0	
292	535	3.0	
292	602	4.0	
293	2	3.0	
293	11	3.0	
293	14	3.0	
293	23	4.0	
293	68	3.0	
293	96	3.0	
293	143	4.0	
293	152	4.0	
293	161	2.0	
293	173	5.0	
293	175	2.0	
293	182	5.0	
293	185	5.0	
293	188	3.0	
293	208	3.0	
293	209	3.0	
293	218	2.0	
293	222	3.0	
293	229	2.0	
293	232	2.0	
293	258	3.0	
293	283	2.0	
293	293	4.0	
293	300	2.0	
293	405	1.0	
293	426	1.0	
293	455	2.0	
293	480	5.0	
293	483	5.0	
293	506	5.0	
293	649	4.0	
293	724	3.0	
293	746	3.0	
293	751	3.0	
293	765	3.0	
293	824	3.0	
293	1016	2.0	
293	1044	2.0	
293	1298	3.0	
294	10	3.0	
294	181	5.0	
294	222	4.0	
294	264	2.0	
294	269	5.0	
294	346	3.0	
294	538	5.0	
294	748	3.0	
294	825	3.0	
294	840	3.0	
294	1013	2.0	
294	1047	3.0	
294	1079	2.0	
294	1088	1.0	
295	1	4.0	
295	22	4.0	
295	47	5.0	
295	56	4.0	
295	70	5.0	
295	137	4.0	
295	164	5.0	
295	168	5.0	
295	174	4.0	
295	290	4.0	
295	381	5.0	
295	412	2.0	
295	435	5.0	
295	449	4.0	
295	527	4.0	
295	559	4.0	
295	736	5.0	
295	997	3.0	
