158	233	3.0	
158	290	4.0	
158	450	3.0	
158	570	3.0	
158	593	4.0	
158	648	5.0	
158	694	5.0	
158	744	4.0	
158	797	3.0	
159	72	3.0	
159	111	4.0	
159	237	3.0	
159	250	3.0	
159	254	3.0	
159	294	4.0	
159	364	1.0	
159	405	5.0	
159	588	2.0	
159	678	5.0	
159	1014	4.0	
159	1152	4.0	
160	3	3.0	
160	32	5.0	
160	55	4.0	
160	174	5.0	
160	185	5.0	
160	187	5.0	
160	248	5.0	
160	285	4.0	
160	671	5.0	
160	770	4.0	
160	933	3.0	
161	70	3.0	
161	118	2.0	
161	186	4.0	
161	225	1.0	
161	315	5.0	
162	28	4.0	
163	28	3.0	
164	281	4.0	
164	329	4.0	
164	407	2.0	
165	91	4.0	
165	156	3.0	
166	286	1.0	
167	48	1.0	
167	96	5.0	
167	204	4.0	
167	222	4.0	
167	235	3.0	
167	238	4.0	
167	392	1.0	
167	735	4.0	
167	949	1.0	
167	1304	4.0	
168	25	5.0	
168	100	4.0	
168	284	2.0	
168	323	3.0	
168	411	1.0	
168	678	1.0	
168	930	3.0	
169	604	4.0	
169	705	5.0	
170	288	3.0	
170	299	3.0	
171	302	4.0	
171	344	3.0	
171	887	4.0	
172	462	3.0	
173	260	4.0	
173	323	5.0	
173	332	4.0	
174	9	5.0	
174	21	1.0	
174	66	5.0	
174	125	5.0	
174	138	1.0	
174	162	5.0	
174	197	5.0	
174	269	5.0	
174	276	5.0	
174	286	5.0	
174	401	1.0	
174	476	4.0	
174	577	1.0	
174	597	3.0	
174	722	4.0	
174	723	5.0	
174	724	5.0	
174	763	1.0	
174	764	4.0	
174	949	5.0	
174	951	1.0	
174	1028	4.0	
174	1086	5.0	
175	9	4.0	
175	132	3.0	
175	147	3.0	
175	660	3.0	
175	669	1.0	
176	111	4.0	
176	117	4.0	
176	181	3.0	
176	270	4.0	
176	328	4.0	
176	340	5.0	
176	876	3.0	
177	56	5.0	
177	124	3.0	
177	173	4.0	
177	183	4.0	
177	203	4.0	
177	216	4.0	
177	223	4.0	
177	270	1.0	
177	336	2.0	
177	628	2.0	
178	64	5.0	
178	73	5.0	
178	92	3.0	
178	96	4.0	
178	131	4.0	
178	155	4.0	
178	168	4.0	
178	197	2.0	
178	222	4.0	
178	229	4.0	
178	230	4.0	
178	295	3.0	
178	304	4.0	
178	333	3.0	
178	367	4.0	
178	535	3.0	
178	731	4.0	
178	744	3.0	
178	762	3.0	
178	1035	4.0	
178	1038	2.0	
178	1258	4.0	
178	1283	3.0	
179	353	1.0	
179	682	5.0	
179	750	1.0	
179	1127	1.0	
180	28	3.0	
180	68	5.0	
180	356	3.0	
180	631	5.0	
181	9	4.0	
181	19	1.0	
181	25	5.0	
181	103	1.0	
181	111	3.0	
181	118	2.0	
181	124	1.0	
181	266	1.0	
181	273	1.0	
181	288	4.0	
181	290	2.0	
181	301	2.0	
181	331	1.0	
181	368	1.0	
181	458	3.0	
181	473	2.0	
181	544	1.0	
181	620	2.0	
181	749	1.0	
181	826	1.0	
181	844	1.0	
181	845	3.0	
181	875	3.0	
181	879	2.0	
181	881	1.0	
181	922	1.0	
181	977	1.0	
181	988	2.0	
181	1009	1.0	
181	1038	1.0	
181	1060	1.0	
181	1068	1.0	
181	1086	1.0	
181	1120	1.0	
181	1132	1.0	
181	1151	1.0	
181	1171	1.0	
181	1265	1.0	
181	1289	1.0	
181	1320	1.0	
181	1328	1.0	
181	1329	1.0	
181	1332	1.0	
181	1333	1.0	
181	1335	1.0	
181	1350	1.0	
181	1358	1.0	
181	1363	1.0	
181	1374	1.0	
181	1382	1.0	
181	1386	1.0	
181	1390	1.0	
181	1394	1.0	
182	203	3.0	
182	237	3.0	
183	55	4.0	
183	649	4.0	
184	47	4.0	
184	67	3.0	
184	89	4.0	
184	100	5.0	
184	155	3.0	
184	192	4.0	
184	213	5.0	
184	215	4.0	
184	218	3.0	
184	231	3.0	
184	235	2.0	
184	387	4.0	
184	458	3.0	
184	498	5.0	
184	504	4.0	
184	511	4.0	
184	604	4.0	
184	657	4.0	
184	692	4.0	
184	708	4.0	
184	742	3.0	
184	1086	4.0	
185	258	4.0	
185	480	4.0	
185	528	4.0	
186	225	4.0	
186	257	4.0	
186	258	1.0	
186	281	4.0	
186	356	5.0	
186	595	3.0	
186	596	4.0	
186	684	4.0	
186	1042	5.0	
187	52	4.0	
187	65	5.0	
187	197	4.0	
187	214	4.0	
187	663	3.0	
187	707	5.0	
187	747	4.0	
187	1119	3.0	
188	54	4.0	
188	77	4.0	
188	96	5.0	
188	118	3.0	
188	185	4.0	
188	218	5.0	
188	234	4.0	
188	357	4.0	
188	443	4.0	
188	470	5.0	
188	568	4.0	
188	764	4.0	
188	1213	2.0	
189	1	5.0	
189	8	5.0	
189	16	3.0	
189	137	4.0	
189	185	5.0	
189	238	5.0	
189	275	5.0	
189	381	3.0	
189	480	5.0	
189	484	5.0	
189	523	4.0	
189	618	2.0	
189	657	5.0	
189	663	3.0	
189	855	3.0	
189	914	2.0	
189	1402	4.0	
189	1404	5.0	
190	9	1.0	
190	269	4.0	
190	363	2.0	
190	977	2.0	
191	302	4.0	
191	307	3.0	
191	751	3.0	
192	301	4.0	
192	302	5.0	
192	476	2.0	
193	1	4.0	
193	72	2.0	
193	79	4.0	
193	94	3.0	
193	269	4.0	
193	307	4.0	
193	310	4.0	
193	328	3.0	
193	403	3.0	
193	412	3.0	
193	722	3.0	
193	742	4.0	
193	827	2.0	
193	941	4.0	
193	1078	4.0	
193	1406	4.0	
194	9	4.0	
194	15	4.0	
194	22	5.0	
194	50	3.0	
194	52	4.0	
194	95	3.0	
194	181	3.0	
194	234	3.0	
194	289	1.0	
194	357	4.0	
194	399	2.0	
194	433	3.0	
194	498	3.0	
194	514	3.0	
194	523	5.0	
194	566	4.0	
194	604	3.0	
194	648	4.0	
194	659	4.0	
194	1107	3.0	
194	1206	1.0	
194	1211	2.0	
195	47	5.0	
195	127	5.0	
195	373	3.0	
195	387	4.0	
195	841	2.0	
195	1228	1.0	
195	1414	2.0	
195	1418	4.0	
196	286	5.0	
196	1241	3.0	
197	68	2.0	
197	92	1.0	
197	195	5.0	
197	210	5.0	
197	233	4.0	
197	566	4.0	
197	568	4.0	
197	586	3.0	
197	690	3.0	
197	849	3.0	
198	33	3.0	
198	154	4.0	
198	161	3.0	
198	186	5.0	
198	193	4.0	
198	195	3.0	
198	203	3.0	
198	216	4.0	
198	238	4.0	
198	280	3.0	
198	291	2.0	
198	431	3.0	
198	447	4.0	
198	474	5.0	
198	531	5.0	
198	559	3.0	
198	568	3.0	
198	631	3.0	
198	692	2.0	
198	824	2.0	
198	871	1.0	
198	1245	4.0	
199	93	4.0	
199	475	5.0	
199	948	1.0	
200	15	4.0	
200	33	4.0	
200	50	5.0	
200	58	4.0	
200	71	4.0	
200	72	4.0	
200	143	5.0	
200	188	4.0	
200	282	4.0	
200	401	2.0	
200	443	5.0	
200	462	4.0	
200	501	4.0	
200	528	4.0	
200	546	3.0	
200	552	4.0	
200	570	4.0	
200	660	3.0	
200	826	4.0	
200	1219	3.0	
200	1411	3.0	
201	11	4.0	
201	12	4.0	
201	31	1.0	
201	59	4.0	
201	82	4.0	
201	89	3.0	
201	93	5.0	
201	156	4.0	
201	172	5.0	
201	198	4.0	
201	212	4.0	
201	218	4.0	
201	221	3.0	
201	265	3.0	
201	271	4.0	
201	288	4.0	
201	331	4.0	
201	346	4.0	
201	387	2.0	
201	435	4.0	
201	436	3.0	
201	506	4.0	
201	508	4.0	
201	544	2.0	
201	563	1.0	
201	596	4.0	
201	679	3.0	
201	686	2.0	
201	695	1.0	
201	729	2.0	
201	747	2.0	
201	774	1.0	
201	844	2.0	
201	956	4.0	
201	1070	5.0	
201	1208	4.0	
201	1220	2.0	
203	288	5.0	
203	477	4.0	
203	748	2.0	
204	9	5.0	
204	45	5.0	
204	170	5.0	
204	297	5.0	
204	303	5.0	
205	294	3.0	
205	678	1.0	
206	315	5.0	
206	683	1.0	
206	1024	1.0	
206	1431	1.0	
206	1433	1.0	
206	1434	1.0	
207	13	3.0	
207	38	3.0	
207	87	4.0	
207	107	3.0	
207	129	3.0	
207	137	3.0	
207	183	2.0	
207	208	4.0	
207	211	5.0	
207	239	3.0	
207	410	3.0	
207	509	4.0	
207	562	2.0	
207	591	3.0	
207	597	3.0	
207	696	3.0	
207	746	4.0	
207	756	2.0	
207	810	2.0	
207	827	3.0	
207	986	3.0	
207	997	1.0	
207	1283	4.0	
207	1331	3.0	
208	367	2.0	
208	996	3.0	
209	1	5.0	
209	16	4.0	
209	181	4.0	
209	293	4.0	
209	351	2.0	
210	168	5.0	
210	176	4.0	
210	195	4.0	
210	208	5.0	
210	211	5.0	
210	219	3.0	
210	257	5.0	
210	302	5.0	
210	404	5.0	
210	411	3.0	
210	482	5.0	
210	484	4.0	
210	654	5.0	
210	662	2.0	
210	679	3.0	
210	969	4.0	
211	9	3.0	
211	199	5.0	
211	257	5.0	
211	300	2.0	
211	303	3.0	
211	310	3.0	
211	1330	3.0	
212	197	5.0	
212	318	5.0	
212	423	4.0	
213	55	5.0	
213	56	5.0	
213	79	5.0	
213	164	5.0	
213	170	5.0	
213	214	5.0	
213	273	5.0	
213	294	3.0	
213	393	3.0	
213	432	4.0	
213	463	5.0	
213	471	3.0	
213	504	5.0	
213	508	4.0	
213	521	4.0	
213	582	4.0	
213	655	4.0	
213	841	4.0	
213	1215	1.0	
214	11	5.0	
214	12	5.0	
214	39	4.0	
214	79	4.0	
214	93	4.0	
214	117	4.0	
214	169	4.0	
214	236	5.0	
214	249	3.0	
214	522	4.0	
214	527	4.0	
214	608	4.0	
215	87	5.0	
215	132	5.0	
215	151	5.0	
215	258	3.0	
215	300	3.0	
215	434	5.0	
215	552	3.0	
216	11	5.0	
216	15	3.0	
216	28	4.0	
216	182	4.0	
216	313	5.0	
216	421	5.0	
216	577	1.0	
216	721	4.0	
216	790	3.0	
216	1035	1.0	
217	2	3.0	
217	7	4.0	
217	96	4.0	
217	181	1.0	
217	182	2.0	
217	226	1.0	
217	385	2.0	
217	540	1.0	
217	568	4.0	
217	576	1.0	
217	665	4.0	
217	1034	3.0	
218	100	4.0	
218	183	5.0	
218	203	4.0	
218	642	3.0	
218	1073	5.0	
219	38	1.0	
219	906	4.0	
220	268	4.0	
220	682	4.0	
221	17	4.0	
221	27	4.0	
221	76	4.0	
221	172	5.0	
221	173	4.0	
221	272	5.0	
221	298	4.0	
221	386	3.0	
221	470	3.0	
221	568	4.0	
221	732	4.0	
221	737	4.0	
221	751	4.0	
221	1016	3.0	
221	1090	3.0	
221	1098	4.0	
222	11	5.0	
222	38	2.0	
222	50	4.0	
222	53	5.0	
222	81	1.0	
222	97	4.0	
222	98	4.0	
222	99	3.0	
222	120	2.0	
222	154	3.0	
222	155	4.0	
222	159	3.0	
222	160	1.0	
222	191	2.0	
222	202	4.0	
222	219	4.0	
222	233	2.0	
222	280	3.0	
222	293	3.0	
222	373	3.0	
222	380	4.0	
222	396	1.0	
222	432	3.0	
222	436	4.0	
222	446	3.0	
222	472	2.0	
222	529	2.0	
222	549	4.0	
222	554	2.0	
222	665	1.0	
222	717	1.0	
222	722	3.0	
222	739	4.0	
222	780	3.0	
222	808	3.0	
222	816	1.0	
222	825	3.0	
222	869	3.0	
222	895	4.0	
222	929	1.0	
222	1041	3.0	
222	1057	4.0	
222	1079	1.0	
222	1139	3.0	
222	1188	3.0	
222	1239	2.0	
222	1267	3.0	
222	1419	1.0	
222	1440	3.0	
223	143	4.0	
223	289	1.0	
223	423	3.0	
223	591	3.0	
223	620	2.0	
223	866	4.0	
223	1014	4.0	
223	1150	2.0	
224	15	4.0	
224	321	2.0	
224	326	4.0	
224	378	4.0	
224	468	4.0	
224	720	4.0	
224	925	3.0	
224	980	1.0	
224	1045	2.0	
224	1381	3.0	
225	480	5.0	
225	603	5.0	
225	1443	4.0	
226	12	5.0	
226	98	5.0	
226	176	4.0	
226	209	3.0	
226	242	5.0	
226	283	2.0	
226	713	5.0	
227	25	4.0	
227	250	2.0	
227	294	3.0	
227	411	4.0	
227	756	3.0	
228	475	3.0	
229	315	1.0	
229	875	1.0	
230	22	5.0	
230	70	4.0	
230	96	2.0	
230	140	3.0	
230	141	4.0	
230	168	4.0	
230	172	4.0	
230	199	3.0	
230	291	4.0	
230	304	5.0	
230	418	5.0	
230	431	3.0	
230	499	4.0	
230	511	2.0	
230	609	3.0	
230	622	3.0	
230	627	5.0	
230	742	5.0	
230	1192	4.0	
231	126	5.0	
231	252	4.0	
231	924	5.0	
232	150	3.0	
232	170	5.0	
232	246	4.0	
232	286	3.0	
232	315	5.0	
232	531	4.0	
233	47	5.0	
233	57	5.0	
233	89	3.0	
233	91	3.0	
233	133	5.0	
233	204	5.0	
233	249	5.0	
233	286	3.0	
233	304	5.0	
233	318	5.0	
233	357	5.0	
233	623	3.0	
233	640	2.0	
233	806	4.0	
234	22	4.0	
234	28	4.0	
234	30	4.0	
234	73	2.0	
234	132	4.0	
234	152	4.0	
234	166	5.0	
234	187	4.0	
234	192	3.0	
234	193	4.0	
234	194	5.0	
234	200	5.0	
234	243	1.0	
234	258	2.0	
234	277	3.0	
234	291	3.0	
234	313	4.0	
234	328	2.0	
234	371	3.0	
234	403	1.0	
234	448	3.0	
234	492	3.0	
234	505	4.0	
234	510	4.0	
234	524	3.0	
234	582	4.0	
234	589	3.0	
234	623	2.0	
234	649	3.0	
234	671	3.0	
234	692	3.0	
234	747	3.0	
234	768	2.0	
234	887	3.0	
234	939	2.0	
234	1010	2.0	
234	1011	3.0	
234	1100	2.0	
234	1126	4.0	
234	1168	2.0	
234	1170	1.0	
234	1446	3.0	
234	1460	3.0	
234	1462	3.0	
235	70	5.0	
235	135	4.0	
235	303	4.0	
235	338	1.0	
235	692	4.0	
235	970	4.0	
236	51	5.0	
236	57	5.0	
236	64	5.0	
236	117	3.0	
236	135	2.0	
236	183	2.0	
236	286	5.0	
236	443	4.0	
236	462	4.0	
236	591	4.0	
236	659	3.0	
236	750	5.0	
237	23	4.0	
237	28	4.0	
237	169	5.0	
237	423	4.0	
237	502	4.0	
237	513	5.0	
237	514	4.0	
238	151	2.0	
238	258	3.0	
238	298	5.0	
238	476	3.0	
238	1258	1.0	
239	45	5.0	
239	47	2.0	
239	56	4.0	
239	89	4.0	
239	91	4.0	
239	150	5.0	
239	186	1.0	
239	317	5.0	
239	428	5.0	
239	430	3.0	
239	432	5.0	
239	509	5.0	
239	528	5.0	
239	634	4.0	
239	647	5.0	
239	652	5.0	
239	690	1.0	
239	745	5.0	
239	923	5.0	
239	1020	3.0	
239	1065	5.0	
240	313	5.0	
240	340	4.0	
241	307	4.0	
241	750	5.0	
241	880	5.0	
241	895	2.0	
242	111	4.0	
242	331	5.0	
242	934	5.0	
242	1137	5.0	
243	10	4.0	
243	13	4.0	
243	25	3.0	
243	69	3.0	
243	127	4.0	
243	173	3.0	
243	191	5.0	
243	732	4.0	
243	778	4.0	
243	1197	4.0	
243	1465	3.0	
244	28	4.0	
244	42	5.0	
244	51	2.0	
244	71	4.0	
244	100	4.0	
244	101	5.0	
244	117	2.0	
244	162	4.0	
244	167	3.0	
244	168	5.0	
244	173	4.0	
244	179	5.0	
244	180	4.0	
244	191	5.0	
244	214	5.0	
244	265	4.0	
244	310	3.0	
244	317	5.0	
244	458	3.0	
244	723	3.0	
244	924	4.0	
244	953	4.0	
244	1017	4.0	
244	1118	4.0	
244	1188	4.0	
245	94	2.0	
246	3	2.0	
246	12	5.0	
246	29	1.0	
246	96	3.0	
246	151	5.0	
246	175	4.0	
246	202	3.0	
246	216	3.0	
246	240	3.0	
246	265	4.0	
246	368	1.0	
246	403	4.0	
246	412	1.0	
246	413	4.0	
246	418	3.0	
246	425	5.0	
246	570	1.0	
246	658	4.0	
246	809	2.0	
246	841	1.0	
246	849	1.0	
246	941	1.0	
246	1052	1.0	
246	1188	3.0	
246	1228	1.0	
247	28	5.0	
247	70	5.0	
247	111	5.0	
247	181	4.0	
247	300	2.0	
247	751	3.0	
248	55	4.0	
248	121	2.0	
248	172	4.0	
248	179	3.0	
248	249	4.0	
248	282	2.0	
249	24	4.0	
249	69	5.0	
249	135	5.0	
249	148	3.0	
249	169	5.0	
249	181	3.0	
249	188	4.0	
249	203	5.0	
249	238	5.0	
249	242	5.0	
249	248	5.0	
249	403	4.0	
249	407	3.0	
249	409	4.0	
249	456	3.0	
249	478	4.0	
249	591	5.0	
249	684	4.0	
249	806	5.0	
249	1103	5.0	
250	96	2.0	
250	159	4.0	
250	321	5.0	
250	357	4.0	
250	943	4.0	
251	183	5.0	
251	202	4.0	
251	295	4.0	
251	612	5.0	
251	978	2.0	
251	1098	3.0	
252	475	5.0	
252	740	3.0	
253	4	4.0	
253	12	5.0	
253	50	4.0	
253	56	3.0	
253	125	3.0	
253	192	1.0	
253	202	5.0	
253	234	4.0	
253	282	4.0	
253	427	5.0	
253	496	5.0	
253	527	5.0	
253	591	3.0	
253	647	3.0	
253	685	2.0	
253	746	3.0	
253	1468	3.0	
254	8	5.0	
254	136	4.0	
254	151	2.0	
254	164	4.0	
254	188	3.0	
254	238	3.0	
254	286	1.0	
254	343	2.0	
254	357	3.0	
254	526	3.0	
254	612	3.0	
254	1091	3.0	
254	1116	3.0	
255	121	2.0	
255	258	4.0	
255	259	3.0	
255	271	4.0	
255	335	4.0	
255	343	2.0	
255	441	2.0	
255	443	1.0	
255	665	3.0	
255	834	4.0	
255	982	2.0	
256	9	4.0	
256	49	4.0	
256	88	5.0	
256	97	4.0	
256	106	4.0	
256	123	2.0	
256	125	5.0	
256	151	5.0	
256	187	3.0	
256	202	3.0	
256	265	4.0	
256	294	3.0	
256	597	4.0	
256	678	5.0	
256	732	5.0	
256	769	5.0	
256	815	5.0	
256	1040	3.0	
256	1114	4.0	
256	1208	3.0	
257	137	4.0	
257	221	3.0	
257	286	5.0	
257	289	4.0	
257	305	4.0	
257	345	4.0	
259	39	4.0	
259	172	4.0	
259	313	5.0	
259	750	4.0	
260	307	3.0	
260	313	5.0	
260	334	5.0	
261	117	4.0	
261	125	5.0	
262	7	4.0	
262	15	3.0	
262	82	3.0	
262	90	4.0	
262	121	3.0	
262	125	3.0	
262	131	5.0	
262	140	2.0	
262	185	3.0	
262	252	3.0	
262	258	4.0	
262	288	3.0	
262	292	4.0	
262	411	2.0	
262	418	3.0	
262	420	3.0	
262	447	3.0	
262	486	5.0	
262	631	4.0	
262	709	5.0	
262	845	4.0	
262	955	2.0	
262	959	2.0	
262	974	3.0	
262	1220	4.0	
263	87	4.0	
263	96	4.0	
263	117	3.0	
263	134	5.0	
263	163	5.0	
263	168	5.0	
263	176	5.0	
263	183	4.0	
263	195	5.0	
263	210	3.0	
263	215	4.0	
263	237	2.0	
263	245	4.0	
263	250	2.0	
263	357	5.0	
263	416	5.0	
263	435	4.0	
263	495	5.0	
263	648	5.0	
263	879	2.0	
264	23	5.0	
264	47	5.0	
264	98	5.0	
264	179	5.0	
264	200	5.0	
264	382	4.0	
264	430	5.0	
264	443	5.0	
264	602	4.0	
264	721	5.0	
265	409	3.0	
265	688	2.0	
265	748	5.0	
265	1016	3.0	
266	285	4.0	
267	31	4.0	
267	47	5.0	
267	62	3.0	
267	69	4.0	
267	88	4.0	
267	108	4.0	
267	169	5.0	
267	172	5.0	
267	175	5.0	
267	188	5.0	
267	195	4.0	
267	216	4.0	
267	250	5.0	
267	431	4.0	
267	474	5.0	
267	693	4.0	
267	810	3.0	
267	1145	3.0	
268	3	1.0	
268	80	3.0	
268	91	3.0	
268	154	4.0	
268	183	4.0	
268	188	4.0	
268	195	4.0	
268	206	3.0	
268	217	2.0	
268	232	3.0	
268	294	3.0	
268	364	3.0	
268	402	1.0	
268	421	3.0	
268	456	2.0	
268	483	5.0	
268	554	3.0	
268	597	2.0	
268	636	3.0	
268	655	4.0	
268	721	3.0	
268	728	2.0	
268	790	2.0	
268	1222	2.0	
268	1413	2.0	
269	66	1.0	
269	82	2.0	
269	183	3.0	
269	214	3.0	
269	234	1.0	
269	241	1.0	
269	254	1.0	
269	401	3.0	
269	403	1.0	
269	427	5.0	
269	445	3.0	
269	484	3.0	
269	488	4.0	
269	492	4.0	
269	505	3.0	
269	508	4.0	
269	509	4.0	
269	512	5.0	
269	525	4.0	
269	537	5.0	
269	582	4.0	
269	614	3.0	
269	616	4.0	
269	627	1.0	
269	664	5.0	
269	697	4.0	
269	715	4.0	
269	793	4.0	
269	831	2.0	
269	956	3.0	
269	959	5.0	
269	985	3.0	
269	1020	4.0	
269	1065	5.0	
269	1073	3.0	
269	1165	1.0	
269	1428	5.0	
269	1444	1.0	
269	1480	1.0	
270	90	5.0	
270	219	5.0	
270	268	5.0	
270	324	2.0	
270	471	5.0	
270	574	3.0	
270	603	5.0	
270	665	4.0	
270	794	4.0	
270	1148	5.0	
271	12	4.0	
271	73	2.0	
271	116	2.0	
271	161	2.0	
271	170	5.0	
271	176	3.0	
271	177	3.0	
271	179	4.0	
271	193	5.0	
271	202	4.0	
271	283	4.0	
271	284	3.0	
271	378	4.0	
271	402	4.0	
271	411	1.0	
271	425	2.0	
271	471	3.0	
271	498	5.0	
271	528	3.0	
271	539	1.0	
271	614	4.0	
271	692	4.0	
271	735	4.0	
271	750	4.0	
271	882	3.0	
271	1139	3.0	
271	1266	2.0	
272	22	5.0	
272	48	4.0	
272	96	5.0	
272	172	4.0	
272	187	5.0	
273	304	3.0	
273	311	4.0	
274	1	4.0	
274	111	4.0	
274	148	2.0	
274	181	5.0	
274	318	5.0	
274	685	5.0	
274	748	5.0	
274	1152	4.0	
275	99	3.0	
275	252	2.0	
275	380	3.0	
275	408	3.0	
275	420	2.0	
275	431	3.0	
275	520	4.0	
275	679	3.0	
275	825	2.0	
276	1	5.0	
276	2	4.0	
276	17	4.0	
276	65	4.0	
276	71	4.0	
276	76	4.0	
276	80	3.0	
276	94	2.0	
276	145	3.0	
276	150	4.0	
276	157	5.0	
276	160	4.0	
276	197	5.0	
276	218	4.0	
276	241	4.0	
276	245	3.0	
276	246	4.0	
276	250	4.0	
276	262	4.0	
276	268	4.0	
276	288	4.0	
276	289	2.0	
276	386	3.0	
276	388	2.0	
276	393	4.0	
276	409	3.0	
276	410	4.0	
276	420	4.0	
276	455	4.0	
276	581	4.0	
276	583	3.0	
276	692	4.0	
276	735	4.0	
276	748	3.0	
276	771	2.0	
276	825	3.0	
276	843	4.0	
276	844	4.0	
276	916	4.0	
276	949	3.0	
276	1031	2.0	
276	1095	1.0	
276	1129	4.0	
276	1170	4.0	
276	1180	2.0	
276	1218	4.0	
276	1239	1.0	
276	1267	4.0	
276	1471	2.0	
277	15	4.0	
277	100	4.0	
277	121	2.0	
277	255	4.0	
277	274	4.0	
277	302	4.0	
277	1011	3.0	
277	1197	4.0	
278	294	4.0	
278	315	4.0	
279	42	4.0	
279	83	5.0	
279	87	1.0	
279	88	1.0	
279	96	4.0	
279	124	3.0	
279	146	1.0	
279	173	5.0	
279	240	4.0	
279	294	2.0	
279	321	5.0	
279	363	5.0	
279	386	3.0	
279	405	3.0	
279	455	5.0	
279	462	3.0	
279	472	3.0	
279	491	5.0	
279	515	3.0	
279	532	1.0	
279	534	1.0	
279	556	3.0	
279	578	4.0	
279	804	4.0	
279	853	1.0	
279	854	1.0	
279	890	3.0	
279	919	3.0	
279	998	5.0	
279	1000	4.0	
279	1028	4.0	
279	1059	4.0	
279	1088	4.0	
279	1120	3.0	
279	1132	1.0	
279	1170	1.0	
279	1219	3.0	
279	1312	3.0	
279	1484	3.0	
279	1497	2.0	
280	4	3.0	
280	50	3.0	
280	68	3.0	
280	82	2.0	
280	111	4.0	
280	112	3.0	
280	118	2.0	
280	176	3.0	
280	183	3.0	
280	195	3.0	
280	313	3.0	
280	322	4.0	
280	392	5.0	
280	419	3.0	
280	468	4.0	
280	544	4.0	
280	576	3.0	
280	631	5.0	
280	751	3.0	
280	756	4.0	
280	790	4.0	
280	925	4.0	
280	928	5.0	
280	934	2.0	
280	1066	4.0	
280	1182	3.0	
280	1313	5.0	
280	1479	3.0	
282	269	4.0	
282	302	5.0	
282	305	4.0	
283	194	4.0	
283	288	2.0	
283	455	4.0	
283	866	3.0	
283	1009	3.0	
284	272	5.0	
284	304	4.0	
285	194	4.0	
285	222	4.0	
285	286	3.0	
285	300	4.0	
285	346	4.0	
286	40	4.0	
286	111	5.0	
286	127	4.0	
286	139	3.0	
286	167	5.0	
286	176	4.0	
286	211	4.0	
286	212	1.0	
286	232	4.0	
286	257	3.0	
286	339	5.0	
286	348	4.0	
286	379	5.0	
286	390	1.0	
286	396	4.0	
286	423	4.0	
286	588	5.0	
286	739	3.0	
286	768	3.0	
286	790	1.0	
286	800	5.0	
286	888	5.0	
286	930	2.0	
286	1060	5.0	
286	1075	5.0	
286	1133	4.0	
286	1265	5.0	
286	1288	4.0	
286	1502	2.0	
287	28	5.0	
287	117	5.0	
287	201	5.0	
288	136	5.0	
288	511	4.0	
288	515	4.0	
289	282	3.0	
290	43	3.0	
290	71	5.0	
290	88	4.0	
290	89	3.0	
290	98	4.0	
290	109	3.0	
290	117	3.0	
290	120	4.0	
290	125	3.0	
290	143	5.0	
290	151	2.0	
290	204	4.0	
290	234	3.0	
290	252	3.0	
290	323	3.0	
290	474	3.0	
290	476	3.0	
290	527	4.0	
290	625	4.0	
291	21	2.0	
291	33	4.0	
291	38	3.0	
291	48	5.0	
291	56	5.0	
291	72	4.0	
291	77	4.0	
291	97	4.0	
291	101	4.0	
291	118	2.0	
291	123	4.0	
291	124	5.0	
291	234	4.0	
291	246	5.0	
291	273	3.0	
291	325	4.0	
291	376	3.0	
291	385	4.0	
291	402	4.0	
291	405	4.0	
291	416	4.0	
291	420	4.0	
291	475	5.0	
291	565	2.0	
291	569	3.0	
291	572	3.0	
291	576	4.0	
291	581	5.0	
291	597	3.0	
291	715	5.0	
291	755	2.0	
291	770	4.0	
291	833	3.0	
291	924	4.0	
291	1046	4.0	
291	1047	2.0	
292	1	4.0	
292	64	5.0	
292	96	4.0	
292	150	4.0	
292	151	5.0	
292	228	5.0	
292	249	3.0	
292	252	3.0	
292	331	5.0	
292	510	4.0	
292	515	4.0	
292	607	4.0	
293	5	3.0	
293	12	4.0	
293	47	3.0	
293	77	2.0	
293	87	4.0	
293	97	4.0	
293	121	3.0	
293	139	3.0	
293	147	2.0	
293	159	3.0	
293	194	4.0	
293	195	3.0	
293	237	3.0	
293	251	4.0	
293	303	4.0	
293	347	2.0	
293	380	2.0	
293	386	2.0	
293	443	4.0	
293	451	3.0	
293	484	5.0	
293	492	5.0	
293	496	5.0	
293	503	4.0	
293	509	3.0	
293	528	4.0	
293	546	1.0	
293	550	1.0	
293	554	1.0	
293	632	3.0	
293	637	3.0	
293	655	3.0	
293	658	1.0	
293	705	5.0	
293	712	2.0	
293	761	2.0	
293	770	3.0	
293	781	2.0	
293	924	2.0	
293	955	2.0	
293	977	2.0	
293	1098	2.0	
293	1208	3.0	
294	21	3.0	
294	109	4.0	
294	122	3.0	
294	148	3.0	
294	260	4.0	
294	282	3.0	
294	286	5.0	
294	350	4.0	
294	358	2.0	
294	515	5.0	
294	520	5.0	
294	539	4.0	
294	546	4.0	
294	597	3.0	
294	881	3.0	
294	1012	4.0	
295	4	4.0	
295	7	5.0	
295	39	4.0	
295	71	5.0	
295	96	1.0	
295	98	5.0	
295	153	5.0	
295	159	4.0	
295	161	4.0	
295	172	4.0	
295	213	5.0	
295	215	5.0	
295	222	4.0	
295	318	5.0	
295	357	4.0	
295	378	4.0	
295	395	4.0	
295	416	4.0	
295	465	4.0	
295	483	5.0	
295	497	5.0	
295	588	4.0	
295	602	5.0	
295	743	4.0	
295	790	3.0	
295	1135	4.0	
