339	660	5
340	143	6
340	196	5
340	497	6
340	662	3
340	946	6
341	330	6
341	682	4
342	47	6
342	111	4
342	124	5
342	150	4
342	194	4
342	196	4
342	246	5
342	262	3
342	478	4
342	606	6
342	866	2
343	23	6
343	127	6
343	150	5
343	177	5
343	231	6
343	257	4
343	265	3
343	471	5
343	478	6
343	508	6
343	530	6
343	568	2
343	606	6
343	660	4
343	930	2
344	69	3
344	124	6
344	127	6
344	151	6
344	311	5
344	322	3
344	478	5
344	530	5
344	694	6
344	762	4
344	815	3
344	926	3
344	1020	6
345	69	5
345	111	5
345	124	6
345	143	6
345	150	6
345	191	6
345	196	6
345	204	5
345	262	6
345	470	5
345	568	5
345	620	3
345	762	6
345	815	4
345	1074	4
345	1096	4
346	127	6
346	151	5
346	177	5
346	184	2
346	196	4
346	204	5
346	470	4
346	597	4
346	660	3
346	693	5
346	743	3
346	748	5
347	177	6
347	204	5
347	470	6
347	471	5
347	508	4
347	595	3
347	597	4
347	660	3
347	693	6
347	748	3
347	820	3
347	926	2
347	930	3
348	111	6
348	151	4
348	225	4
348	368	4
348	596	5
348	926	4
349	471	4
349	596	3
350	23	6
350	127	6
350	185	6
350	204	5
350	265	3
351	304	4
351	311	5
351	322	6
351	748	5
351	989	5
352	194	4
354	45	6
354	143	5
354	151	4
354	185	4
354	196	4
354	246	5
354	311	6
354	478	6
354	606	6
354	660	4
354	971	4
355	360	5
355	682	5
356	322	4
357	111	6
357	150	5
357	151	6
357	304	6
357	322	4
357	407	4
357	471	6
357	508	6
357	595	5
357	597	5
357	687	4
357	748	6
357	820	5
357	926	5
358	45	4
358	127	2
358	511	3
359	748	4
359	930	5
360	23	6
360	45	5
360	69	4
360	124	6
360	257	5
360	304	5
360	471	5
360	748	3
360	845	4
361	23	6
361	47	5
361	150	3
361	194	5
361	204	5
361	430	6
361	694	5
362	322	4
362	748	2
363	47	6
363	69	4
363	127	5
363	143	3
363	150	6
363	151	5
363	185	6
363	204	3
363	230	3
363	231	2
363	257	3
363	322	3
363	511	5
363	568	3
363	590	4
363	597	5
363	660	5
363	682	2
363	691	4
363	946	5
363	1056	5
364	262	4
364	687	2
364	948	5
365	151	5
365	342	3
365	762	5
365	815	4
365	995	5
366	413	5
367	184	6
367	185	6
367	413	5
367	563	5
368	127	5
368	184	6
368	413	2
368	447	2
368	573	4
369	196	6
369	890	4
370	322	4
370	390	2
370	497	4
371	69	6
371	127	5
371	185	4
371	194	4
371	204	6
371	265	6
371	452	3
372	23	6
372	185	6
372	262	5
372	447	6
372	452	5
372	595	5
373	69	5
373	143	4
373	150	5
373	177	4
373	184	5
373	191	5
373	194	5
373	225	5
373	231	4
373	265	5
373	390	4
373	471	4
373	497	4
373	568	5
373	660	5
373	748	5
373	828	4
373	946	6
373	1078	4
374	23	4
374	69	6
374	143	3
374	151	4
374	184	3
374	185	6
374	196	2
374	225	4
374	322	5
374	471	5
374	554	3
374	568	6
374	595	4
374	597	5
374	620	4
374	693	6
374	743	2
374	762	6
374	820	5
374	845	3
374	924	6
374	1049	2
375	185	6
375	573	5
376	111	5
376	246	4
376	815	4
377	194	6
377	508	5
377	682	4
378	47	5
378	69	4
378	111	4
378	143	5
378	204	5
378	225	4
378	231	4
378	257	5
378	265	5
378	470	4
378	568	5
378	597	4
378	606	6
378	620	4
378	660	5
378	693	5
378	694	4
378	762	4
378	775	4
378	807	4
378	845	4
378	924	4
378	926	2
378	930	3
378	1042	4
378	1058	4
378	1074	4
378	1400	4
379	47	6
379	124	6
379	127	6
379	143	5
379	151	5
379	185	6
379	191	6
379	194	6
379	204	6
379	257	5
379	265	5
379	345	4
379	447	5
379	511	5
379	563	3
379	568	6
379	1022	4
380	151	5
380	194	5
380	196	5
380	204	3
380	265	4
380	554	3
380	573	2
380	845	5
381	124	6
381	150	5
381	151	6
381	196	6
381	225	4
381	344	4
381	596	4
381	682	3
381	693	5
381	847	5
381	995	5
382	23	6
382	150	3
382	151	5
382	177	5
382	511	5
382	1381	4
383	124	5
383	185	6
383	345	3
383	478	6
383	660	5
384	989	5
385	23	6
385	47	5
385	111	3
385	127	5
385	143	4
385	151	3
385	177	5
385	185	6
385	191	3
385	204	2
385	231	3
385	430	6
385	497	6
385	508	3
385	511	5
385	568	4
385	693	5
385	1022	4
385	1428	5
386	127	6
386	597	4
386	840	6
387	23	3
387	47	5
387	113	5
387	127	5
387	151	4
387	184	4
387	191	5
387	194	4
387	196	3
387	204	3
387	230	4
387	231	4
387	246	4
387	265	5
387	430	4
387	470	4
387	508	5
387	511	4
387	530	5
387	563	3
387	568	3
387	847	4
387	1078	2
388	111	4
388	508	4
388	596	5
388	680	6
388	682	5
388	845	5
389	23	5
389	47	5
389	69	6
389	127	6
389	143	4
389	185	6
389	191	6
389	196	4
389	257	4
389	407	2
389	430	6
389	454	3
389	471	5
389	497	5
389	503	4
389	568	4
389	612	5
389	618	5
389	630	4
389	693	5
389	820	4
389	847	5
389	926	4
389	946	4
390	845	3
391	23	5
391	69	5
391	177	5
391	191	4
391	194	5
391	322	4
391	471	3
391	508	3
391	511	6
392	127	6
392	191	6
392	246	6
392	257	6
392	304	5
392	344	5
392	345	5
392	495	4
393	69	5
393	111	4
393	143	6
393	184	5
393	191	4
393	194	5
393	204	5
393	257	5
393	304	5
393	322	5
393	344	4
393	470	5
393	497	5
393	585	3
393	597	4
393	620	5
393	630	5
393	687	4
393	693	4
393	748	4
393	761	5
393	775	5
393	815	5
393	820	4
393	845	5
393	866	4
393	924	5
393	926	5
393	930	4
393	996	4
393	1049	5
393	1058	5
393	1074	4
393	1120	4
393	1224	4
393	1468	5
394	69	6
394	151	6
394	184	4
394	204	6
394	230	4
394	257	5
394	265	5
394	554	5
394	597	3
395	127	6
395	196	5
395	231	5
395	257	6
395	342	5
395	596	3
395	748	4
395	866	4
396	151	4
396	471	5
396	595	4
396	597	5
396	840	4
397	23	6
397	127	6
397	177	6
397	345	5
397	390	4
397	680	2
397	693	5
397	748	3
397	853	5
397	989	2
398	47	4
398	111	4
398	124	6
398	127	5
398	185	6
398	194	6
398	196	5
398	230	4
398	231	3
398	430	5
398	447	3
398	478	6
398	495	5
398	497	4
398	662	3
398	1020	4
399	47	4
399	69	4
399	143	6
399	151	3
399	204	4
399	225	4
399	231	4
399	246	4
399	265	4
399	407	4
399	413	3
399	452	4
399	454	4
399	470	5
399	471	4
399	508	4
399	511	4
399	542	4
399	545	3
399	554	4
399	597	4
399	660	4
399	693	4
399	809	4
399	820	5
399	845	4
399	890	3
399	926	3
399	1042	4
399	1074	5
399	1192	4
400	304	5
400	748	3
401	69	4
401	127	2
401	143	5
401	151	2
401	185	5
401	191	5
401	194	5
401	257	3
401	430	3
401	471	5
401	478	3
401	508	4
401	511	3
401	630	5
401	748	4
401	762	3
401	815	4
402	124	5
402	204	6
402	471	5
402	511	6
402	748	4
403	127	5
403	151	5
403	257	3
403	471	6
403	597	3
403	748	6
403	845	5
403	866	5
404	342	4
405	23	6
405	35	3
405	45	2
405	47	6
405	69	5
405	143	6
405	177	2
405	184	2
405	185	5
405	191	5
405	194	2
405	196	2
405	204	6
405	231	4
405	265	3
405	447	5
405	452	6
405	542	2
405	545	2
405	554	2
405	563	2
405	568	5
405	573	4
405	585	2
405	606	4
405	626	2
405	660	3
405	662	2
405	693	3
405	694	2
405	757	2
405	761	2
405	807	2
405	853	2
405	946	3
405	971	2
405	996	2
405	1042	2
405	1043	2
405	1074	4
405	1078	2
405	1192	2
405	1224	2
405	1400	2
405	1468	2
405	1545	3
405	1546	2
405	1590	2
406	23	5
406	47	5
406	69	5
406	124	5
406	127	5
406	143	2
406	150	5
406	151	3
406	184	3
406	185	6
406	191	6
406	194	6
406	196	3
406	204	6
406	368	3
406	430	5
406	447	5
406	452	3
406	478	5
406	508	5
406	563	2
406	573	4
406	596	4
406	606	4
406	660	4
406	693	4
406	845	4
406	924	5
406	971	4
407	45	5
407	69	5
407	127	4
407	143	5
407	151	5
407	177	5
407	184	5
407	185	6
407	191	6
407	204	4
407	230	5
407	257	5
407	345	5
407	447	4
407	508	5
407	568	3
407	660	4
407	930	3
409	23	5
409	45	5
409	127	5
409	191	6
409	204	6
409	322	3
409	430	5
409	478	5
409	511	6
409	530	5
409	606	5
409	618	5
409	890	2
409	1020	6
409	1328	3
410	311	4
411	194	6
411	230	4
411	265	6
411	304	4
411	568	5
412	23	5
412	150	5
412	508	5
413	257	5
413	471	5
413	508	5
414	748	4
415	185	5
415	204	5
415	322	5
415	748	6
416	111	5
416	124	5
416	127	6
416	143	6
416	150	6
416	151	4
416	184	5
416	185	5
416	191	6
416	194	6
416	196	6
416	204	6
416	225	2
416	231	4
416	257	4
416	265	6
416	311	4
416	322	4
416	330	4
416	345	6
416	447	5
416	452	4
416	470	5
416	471	6
416	542	2
416	554	4
416	585	2
416	597	4
416	620	5
416	660	6
416	662	5
416	680	4
416	682	4
416	693	4
416	748	5
416	762	4
416	765	5
416	775	5
416	807	5
416	815	5
416	840	5
416	845	5
416	924	6
416	926	3
416	930	4
416	1020	6
416	1058	6
416	1074	6
416	1089	3
416	1136	5
416	1400	5
416	1428	4
416	1516	6
417	69	4
417	111	4
417	151	6
417	184	5
417	185	4
417	191	6
417	230	4
417	231	5
417	246	5
417	257	4
417	265	4
417	322	4
417	413	4
417	447	4
417	452	3
417	508	4
417	568	3
417	596	4
417	743	3
417	748	5
417	765	4
417	809	4
417	815	5
417	946	5
417	1183	5
418	344	2
419	69	5
419	191	5
419	257	5
419	478	6
420	124	6
420	127	6
420	478	4
420	508	4
421	127	5
421	185	5
422	124	4
422	127	5
422	151	5
422	185	5
422	257	5
422	447	5
422	452	4
422	563	4
422	590	3
422	682	3
423	127	5
423	304	5
423	322	4
423	344	5
423	471	4
423	508	5
423	620	5
423	748	4
423	924	5
424	127	5
424	151	3
424	304	5
424	508	4
424	840	5
424	989	3
425	124	3
425	127	5
425	177	4
425	184	5
425	204	5
425	230	5
425	231	4
425	257	4
425	265	4
425	362	4
425	447	4
425	452	3
425	568	4
425	573	4
425	590	4
425	597	2
425	743	5
425	853	5
425	1089	3
426	23	5
426	143	4
426	185	6
426	191	5
426	194	5
426	196	5
426	204	4
426	478	5
426	511	5
426	606	6
426	1020	5
427	304	5
427	322	4
427	989	6
428	322	5
428	344	4
429	23	5
429	47	5
429	69	6
429	111	3
429	124	5
429	143	4
429	150	6
429	151	6
429	177	5
429	184	5
429	185	5
429	191	6
429	194	5
429	196	5
429	204	5
429	225	3
429	230	3
429	231	3
429	257	5
429	265	5
429	430	5
429	470	6
429	508	5
429	530	5
429	568	4
429	596	4
429	662	4
429	761	3
429	762	5
429	820	4
429	845	5
429	847	4
429	1020	5
429	1074	4
429	1089	3
429	1285	4
429	1545	3
430	124	6
430	127	5
430	151	5
430	748	4
431	322	5
432	150	6
432	151	5
432	246	5
432	257	6
432	322	4
432	471	4
432	508	6
432	815	4
432	845	5
432	1049	3
433	194	6
433	246	5
433	322	3
433	682	3
433	748	5
434	111	6
434	151	6
434	225	5
434	471	3
434	743	2
435	23	5
435	45	6
435	69	5
435	111	4
435	127	5
435	151	4
435	177	6
435	184	6
435	191	5
435	194	5
435	196	5
435	204	4
435	225	4
435	230	4
435	246	6
435	257	5
435	265	4
435	413	3
435	430	6
435	447	4
435	470	3
435	542	2
435	568	3
435	573	2
435	585	4
435	596	5
435	597	4
435	687	3
435	743	4
435	748	5
435	762	5
435	820	2
435	845	4
435	890	2
435	924	4
435	926	4
435	930	4
435	946	3
435	1074	3
435	1151	2
436	23	5
436	47	5
436	111	5
436	127	6
436	143	3
436	204	6
436	265	4
436	447	2
436	470	5
436	568	6
436	585	4
436	595	6
436	660	5
436	693	6
436	748	4
436	761	5
436	762	5
436	840	4
436	1058	5
436	1468	6
437	23	5
437	47	5
437	69	3
437	111	4
437	124	6
437	143	6
437	151	6
437	185	6
437	191	5
437	196	5
437	204	6
437	265	4
437	447	5
437	478	6
437	497	6
437	511	6
437	606	5
437	660	5
437	748	5
437	946	4
437	1161	5
438	257	5
438	471	5
438	815	6
438	845	5
438	866	6
439	246	5
439	257	5
439	1328	5
440	304	6
440	361	6
440	971	6
441	342	5
442	69	4
442	150	5
442	177	5
442	184	3
442	204	4
442	230	4
442	231	4
442	342	3
442	447	4
442	470	5
442	508	4
442	1074	4
442	1183	4
443	687	4
443	748	5
443	948	2
444	748	2
445	23	4
445	127	3
445	150	3
445	151	5
445	246	2
445	257	3
445	330	3
445	508	3
445	595	3
445	748	2
445	762	2
445	840	2
445	845	3
445	994	2
446	311	3
446	322	4
446	748	3
447	111	4
447	150	5
447	151	4
447	204	5
447	231	3
447	257	4
447	265	5
447	447	4
447	470	5
447	471	5
447	508	4
447	597	4
447	748	2
447	762	4
447	815	4
447	845	4
447	866	3
447	926	4
448	304	4
448	344	5
448	345	6
448	1022	6
449	127	6
449	748	3
450	23	6
450	35	3
450	47	4
450	69	5
450	111	5
450	127	6
450	151	6
450	177	5
450	185	6
450	191	6
450	196	6
450	204	5
450	225	5
450	230	5
450	231	4
450	304	5
450	311	5
450	322	5
450	345	3
450	430	5
450	471	5
450	478	6
450	495	5
450	497	6
450	503	5
450	511	6
450	530	4
450	568	5
450	597	5
450	606	6
450	612	5
450	618	5
450	620	5
450	630	4
450	660	5
450	662	5
450	693	4
450	748	5
450	761	5
450	765	4
450	775	5
450	807	5
450	815	4
450	845	5
450	847	5
450	866	5
450	926	5
450	1020	5
450	1192	6
450	1282	4
451	262	2
451	304	4
451	322	5
451	330	4
451	360	4
451	680	2
451	682	5
451	687	3
451	748	5
451	948	4
451	989	2
451	995	2
451	1022	5
451	1295	3
452	23	3
452	45	5
452	69	6
452	111	4
452	124	6
452	127	6
452	143	4
452	185	6
452	194	5
452	196	5
452	204	4
452	265	4
452	430	4
452	530	4
452	554	4
452	597	6
452	660	5
452	815	3
452	924	6
452	971	5
452	1089	2
453	69	5
453	143	3
453	151	4
453	184	5
453	196	5
453	204	5
453	231	3
453	257	4
453	452	3
453	471	5
453	508	5
453	568	4
453	693	6
454	69	5
454	111	2
454	124	5
454	143	5
454	185	3
454	191	5
454	194	4
454	196	3
454	204	5
454	257	5
454	322	3
454	454	4
454	471	4
454	478	3
454	497	4
454	511	4
454	530	3
454	568	5
454	606	3
454	612	4
454	660	4
454	687	4
454	693	3
454	694	3
454	748	5
454	1089	3
455	47	3
455	69	5
455	124	5
455	127	6
455	191	6
455	196	5
455	204	5
455	230	4
455	257	5
455	265	5
455	304	4
455	447	5
455	471	5
455	508	5
455	511	6
455	568	5
455	597	4
455	620	4
455	660	5
455	662	5
455	694	5
455	924	4
455	1136	4
456	23	5
456	69	5
456	111	4
456	127	6
456	143	4
456	150	5
456	177	5
456	185	5
456	191	4
456	194	4
456	196	5
456	204	4
456	231	3
456	265	4
456	447	4
456	452	3
456	508	5
456	568	3
456	660	6
456	662	5
456	693	4
456	743	3
456	845	4
456	1020	5
456	1328	5
457	45	6
457	47	5
457	69	6
457	111	4
457	127	6
457	143	6
457	151	6
457	185	6
457	191	6
457	194	6
457	196	6
457	204	6
457	225	5
457	230	5
457	231	5
457	257	4
457	265	6
457	304	5
457	368	2
457	452	4
457	470	6
457	471	5
457	554	5
457	568	5
457	597	4
457	660	6
457	845	5
457	948	2
458	23	5
458	69	3
458	124	5
458	127	6
458	143	5
458	191	6
458	194	3
458	204	5
458	304	5
458	330	4
458	430	6
458	530	5
458	596	5
458	597	4
458	694	5
458	762	4
458	845	4
458	847	6
459	111	4
459	127	5
459	194	4
459	225	4
459	230	5
459	257	6
459	322	5
459	471	4
459	568	4
459	596	4
459	597	4
459	687	4
459	748	5
459	815	5
459	866	6
459	926	5
459	989	6
460	124	5
460	127	5
460	146	5
460	151	4
460	257	3
460	304	3
460	311	6
460	322	4
460	847	4
461	304	5
461	682	2
461	748	2
462	322	6
462	330	4
462	866	6
463	111	3
463	124	6
463	127	6
463	150	3
463	151	5
463	225	4
463	246	5
463	257	5
463	304	4
463	311	5
463	362	2
463	508	5
463	596	4
463	597	3
463	845	4
463	866	4
463	926	2
463	930	2
463	1377	5
464	127	6
464	194	6
464	257	5
464	322	4
464	748	5
465	127	5
465	143	5
465	151	4
465	191	5
465	194	5
465	257	5
465	478	5
465	511	5
465	845	5
465	1078	3
466	127	4
466	184	5
466	231	2
466	265	4
466	344	6
466	349	3
466	568	4
466	682	2
466	748	3
466	995	6
467	124	6
467	127	6
467	150	5
467	246	6
467	257	5
467	762	4
468	23	5
468	47	6
468	69	5
468	111	5
468	124	6
468	127	5
468	143	6
468	150	6
468	191	5
468	204	6
468	246	6
468	257	5
468	471	4
468	508	5
468	612	5
468	662	5
468	926	3
469	127	5
469	194	6
469	495	6
469	511	6
469	530	6
470	124	4
470	150	6
470	246	3
470	257	5
470	360	3
470	471	6
470	508	6
470	847	4
471	151	3
471	225	6
471	596	2
471	946	3
472	69	6
472	143	5
472	150	4
472	151	4
472	177	5
472	185	6
472	191	6
472	196	5
472	204	6
472	230	6
472	231	6
472	257	5
472	265	5
472	362	6
472	368	4
472	554	6
472	568	6
472	597	6
472	660	6
472	682	5
472	743	5
472	748	6
472	866	6
472	890	5
472	924	3
472	930	6
472	946	3
472	1058	5
472	1074	6
473	124	5
473	127	6
473	150	6
473	246	6
473	257	5
473	508	3
474	23	5
474	45	6
474	47	5
474	69	6
474	111	5
474	124	6
474	127	6
474	143	5
474	150	6
474	151	4
474	185	6
474	191	6
474	194	6
474	196	6
474	204	5
474	230	4
474	257	4
474	265	6
474	322	5
474	430	4
474	470	4
474	471	4
474	478	5
474	495	5
474	497	6
474	503	5
474	508	4
474	511	6
474	530	6
474	606	4
474	618	5
474	630	4
474	660	6
474	748	4
474	924	5
474	971	5
474	996	4
474	1020	4
475	127	5
476	47	4
476	194	6
476	204	5
476	430	5
476	585	2
476	748	3
476	765	5
476	890	2
476	1074	5
477	111	6
477	815	6
478	23	3
478	69	4
478	111	4
478	124	5
478	143	6
478	150	5
478	151	6
478	196	4
478	204	5
478	231	2
478	447	5
478	568	6
478	743	2
478	762	5
478	866	2
478	946	3
479	111	5
479	127	6
479	143	2
479	151	5
479	177	5
479	185	5
479	196	5
479	204	5
479	230	5
479	257	5
479	265	5
479	304	5
479	470	6
479	471	5
479	511	6
479	680	4
479	748	4
479	840	2
479	1608	3
480	127	4
480	185	3
480	191	5
480	257	5
480	265	4
480	511	5
481	191	6
481	204	5
481	322	5
481	430	5
481	596	5
481	1089	4
482	127	5
482	257	5
482	311	5
482	682	4
482	748	5
483	151	3
483	230	6
483	257	3
483	612	4
483	743	2
484	69	6
484	111	5
484	143	5
484	150	5
484	151	5
484	204	6
484	230	6
484	231	3
484	257	6
484	265	6
484	471	5
484	554	5
484	568	4
484	597	4
484	924	6
484	926	5
484	930	4
485	311	4
485	330	4
485	345	2
485	748	3
486	111	5
486	124	6
486	127	6
486	146	3
486	150	4
486	151	3
486	246	4
486	257	4
486	262	2
486	304	4
486	322	3
486	471	6
486	508	5
486	595	3
486	597	4
486	620	3
486	748	3
486	762	5
486	845	5
486	924	4
486	926	3
486	994	4
486	995	5
486	1120	4
487	45	6
487	69	5
487	111	4
487	143	4
487	150	6
487	191	5
487	194	6
487	196	6
487	204	5
487	230	6
487	231	2
487	257	5
487	265	6
487	349	4
487	470	6
487	471	4
487	568	5
487	596	6
487	597	5
487	620	4
487	748	5
487	809	3
487	820	4
487	845	5
487	1074	2
488	69	5
488	111	5
488	127	5
488	185	5
488	191	4
488	196	4
488	230	4
488	265	5
488	304	5
488	322	4
488	478	4
488	511	5
488	568	4
488	612	5
488	662	5
488	748	5
488	845	4
488	890	2
489	304	4
489	322	6
489	330	5
489	342	4
489	349	5
489	360	6
489	680	6
489	682	5
489	687	4
489	748	5
489	890	6
489	948	3
489	989	4
490	124	5
490	127	6
490	150	6
490	151	2
490	246	3
490	257	4
490	596	2
490	847	4
490	926	3
491	23	3
491	45	6
491	124	6
491	127	4
492	45	4
492	69	4
492	124	5
492	127	6
492	185	4
492	478	3
492	511	6
493	69	6
493	124	4
493	127	4
493	150	6
493	151	4
493	191	5
493	196	5
493	204	6
493	257	6
493	262	4
493	265	6
493	597	5
493	687	2
493	693	5
493	762	5
493	890	4
494	127	6
494	143	6
494	191	5
494	194	5
494	204	6
494	322	3
494	748	2
494	845	5
494	924	5
495	69	4
495	127	5
495	143	2
495	151	6
495	184	6
495	185	6
495	191	4
495	196	4
495	204	5
495	225	5
495	230	6
495	231	4
495	265	6
495	413	6
495	447	5
495	452	3
495	470	6
495	478	5
495	511	5
495	568	2
495	573	5
495	590	5
495	660	4
495	662	6
495	924	4
495	1183	5
495	1245	6
496	143	4
496	150	3
496	151	4
496	191	6
496	196	4
496	204	4
496	246	5
496	495	4
496	554	3
496	660	4
496	743	3
496	1074	3
497	111	5
497	127	6
497	151	4
497	177	5
497	184	4
497	185	4
497	194	4
497	204	4
497	225	4
497	230	3
497	231	4
497	257	5
497	265	5
497	407	3
497	413	4
497	452	3
497	508	4
497	545	4
497	568	4
497	590	3
497	597	4
497	743	4
497	748	5
497	765	4
497	809	4
497	840	4
497	926	3
497	946	5
497	1042	4
498	23	5
498	124	4
498	127	5
498	150	4
498	151	5
498	185	5
498	191	5
498	204	3
498	262	3
498	265	3
498	430	5
498	447	4
498	554	4
498	693	4
498	1161	4
499	69	6
499	127	5
499	143	4
499	177	4
499	191	6
499	194	5
499	257	6
499	430	4
499	497	3
499	511	6
499	530	5
500	45	5
500	69	5
500	111	5
500	143	4
500	151	4
500	196	5
500	204	4
500	246	6
500	257	4
500	304	3
500	407	4
500	471	5
500	554	4
500	568	2
500	660	3
500	662	3
500	762	5
500	775	2
500	815	4
500	845	5
500	930	4
500	971	6
500	996	2
501	111	4
501	124	5
501	127	6
501	150	6
501	151	5
501	257	5
501	342	5
501	508	5
501	597	4
501	840	5
501	845	4
502	342	5
502	680	4
502	682	6
502	687	5
502	890	3
503	45	6
503	47	6
503	69	5
503	124	6
503	127	6
503	185	6
503	194	5
503	204	4
503	246	6
503	430	6
503	452	2
503	503	4
503	662	4
503	694	6
503	840	2
503	1317	5
504	69	5
504	127	6
504	143	5
504	151	5
504	185	6
504	194	4
504	196	5
504	204	4
504	225	5
504	257	6
504	322	5
504	330	5
504	447	5
504	452	3
504	454	6
504	503	5
504	563	4
504	585	3
504	595	5
504	612	5
504	620	5
504	660	5
504	693	5
504	807	5
504	1136	6
505	69	4
505	127	2
505	151	4
505	177	4
505	191	4
505	204	4
505	265	5
505	471	5
505	495	4
505	568	5
505	660	4
505	748	2
505	989	2
505	1285	4
506	47	5
506	69	6
506	177	6
506	191	5
506	194	6
506	196	5
506	204	6
506	230	5
506	231	4
506	342	4
506	430	5
506	447	5
506	470	5
506	478	5
506	497	6
506	503	5
506	530	6
506	542	4
506	554	4
506	568	6
506	660	4
506	662	6
506	693	5
506	761	3
506	762	4
506	930	2
506	1020	5
506	1089	2
506	1136	4
506	1608	3
507	257	6
507	345	6
507	597	6
507	682	6
507	691	6
507	748	6
507	1089	6
507	1237	6
508	23	5
508	47	4
508	69	4
508	150	6
508	151	6
508	185	6
508	191	6
508	196	4
508	204	4
508	230	3
508	511	5
508	568	5
509	345	2
509	680	2
509	687	2
510	322	4
510	330	3
510	687	3
510	748	4
511	322	4
511	682	5
511	948	4
512	23	5
512	191	5
512	265	5
513	127	5
513	257	5
513	265	6
514	45	5
514	47	5
514	69	5
514	111	6
514	150	4
514	177	4
514	185	4
514	191	6
514	194	5
514	196	6
514	204	6
514	257	5
514	265	5
514	342	2
514	344	4
514	430	5
514	470	4
514	511	4
514	568	5
514	680	2
514	682	5
514	748	3
514	890	2
514	1074	5
515	304	5
515	322	4
515	342	4
515	344	3
515	362	5
515	682	5
515	687	4
515	748	3
516	191	5
516	194	5
516	204	5
516	660	6
517	111	4
517	127	5
517	311	4
517	597	5
517	748	5
517	761	6
518	124	4
518	151	4
518	471	4
518	508	4
518	595	4
518	820	3
518	847	6
518	866	6
518	924	4
519	330	6
519	349	6
519	680	6
519	682	2
519	748	3
519	1295	6
520	311	4
521	23	4
521	69	4
521	127	5
521	151	4
521	184	5
521	191	5
521	204	5
521	230	4
521	231	3
521	246	5
521	257	4
521	265	4
521	568	4
521	597	3
521	743	2
521	748	4
521	1022	5
522	23	6
522	430	6
522	530	5
523	194	6
523	204	6
523	257	6
523	407	5
523	430	5
523	508	4
523	662	5
523	694	6
523	866	6
523	1022	5
524	23	6
524	47	3
524	69	5
524	111	6
524	124	6
524	127	6
524	143	4
524	150	3
524	151	2
524	184	2
524	185	5
524	191	5
524	194	5
524	204	4
524	230	4
524	265	5
524	304	5
524	311	5
524	322	5
524	430	4
524	447	6
524	471	5
524	478	4
524	495	5
524	497	3
524	508	6
524	511	6
524	530	5
524	554	5
524	568	5
524	573	5
524	606	5
524	612	4
524	618	4
524	660	6
524	693	6
524	748	3
524	815	4
524	845	6
524	866	3
524	930	4
524	1074	3
525	111	5
525	124	4
525	127	4
525	151	6
525	257	5
525	322	3
525	595	3
525	596	5
525	597	4
525	762	5
526	127	5
526	150	3
526	342	3
526	508	5
526	748	2
526	845	6
527	23	6
527	69	5
527	124	5
527	127	6
527	143	3
527	177	6
527	185	6
527	191	6
527	204	6
527	508	4
527	511	6
528	69	4
528	185	5
528	194	6
528	204	6
528	748	4
528	845	4
528	1254	4
529	322	5
529	682	5
530	191	6
530	196	6
530	204	5
530	322	5
530	470	4
530	660	4
530	815	5
530	1136	5
531	311	5
531	748	5
531	890	2
532	127	6
532	143	5
532	151	6
532	177	5
532	191	6
532	204	6
532	230	6
532	304	6
532	311	3
532	330	5
532	345	5
532	368	4
532	407	3
532	447	5
532	452	6
532	470	6
532	495	5
532	508	5
532	545	3
532	554	5
532	568	6
532	660	5
532	682	5
532	761	5
532	815	5
532	840	5
532	926	4
532	946	6
532	1136	3
532	1428	5
533	23	4
533	47	2
533	69	5
533	111	5
533	127	6
533	143	5
533	150	4
533	151	4
533	177	5
533	191	5
533	194	5
533	196	5
533	204	5
533	230	5
533	257	5
533	265	4
533	322	5
533	345	4
533	430	6
533	471	5
533	508	5
533	511	5
533	554	2
533	568	6
533	595	3
533	596	3
533	597	4
533	660	6
533	687	3
533	748	4
533	820	3
533	845	5
533	847	4
533	866	3
533	1161	4
533	1282	4
534	150	4
534	151	5
534	322	5
534	471	6
534	508	5
534	595	5
534	597	6
534	687	6
534	748	5
534	820	4
534	926	5
534	930	5
535	45	4
535	47	6
535	151	5
535	185	5
535	194	6
535	196	5
535	204	6
535	265	4
535	447	6
535	454	4
535	471	5
535	478	6
535	495	4
535	508	6
535	511	4
535	612	5
535	630	3
535	662	4
535	693	4
535	971	3
535	1136	5
536	69	6
536	143	6
536	151	4
536	191	5
536	204	5
536	230	6
536	265	6
536	304	4
536	470	6
536	511	6
536	542	2
536	568	5
536	596	4
536	662	6
536	694	6
537	23	5
537	45	4
537	47	5
537	69	3
537	111	4
537	124	5
537	127	6
537	143	2
537	150	4
537	151	3
537	177	4
537	184	4
537	185	5
537	191	5
537	194	4
537	196	4
537	204	4
537	230	3
537	231	4
537	262	6
537	265	4
537	311	4
537	322	2
537	330	3
537	345	5
537	349	2
537	430	4
537	447	4
537	470	3
537	471	4
537	478	5
537	495	3
537	497	5
537	508	5
537	511	6
537	530	5
537	568	3
537	573	3
537	606	4
537	660	4
537	682	2
537	687	2
537	693	5
537	694	5
537	762	4
537	845	3
537	890	2
537	924	4
537	948	2
537	971	5
537	1068	4
537	1245	4
537	1400	3
538	69	6
538	127	6
538	143	4
538	191	6
538	196	5
538	204	4
538	568	4
539	45	5
539	69	6
539	124	5
539	127	4
539	185	5
539	204	5
539	660	6
540	111	5
540	150	4
540	257	5
540	471	5
540	508	5
540	596	5
540	597	5
540	762	5
540	820	4
541	111	2
