347	756	3
347	763	6
347	977	6
347	982	2
347	1291	2
348	546	4
348	756	5
348	1060	4
349	10	6
349	20	6
349	106	2
349	125	5
349	544	5
349	546	4
350	89	5
350	133	6
350	479	6
350	603	6
351	307	5
352	89	6
352	228	4
352	302	5
352	385	5
352	692	4
353	272	6
354	10	6
354	20	6
354	89	5
354	135	4
354	222	4
354	272	4
354	303	6
354	419	5
354	423	5
354	433	4
354	473	4
354	494	5
354	604	5
354	610	5
354	737	5
354	863	4
354	865	4
356	307	5
357	10	6
357	473	4
357	546	6
357	932	5
358	863	6
358	1005	5
358	1524	6
359	546	4
360	10	6
360	64	6
360	405	4
360	479	5
361	90	3
361	207	5
361	218	4
361	228	5
361	443	4
361	603	6
361	611	5
361	692	5
361	737	5
362	302	6
363	22	4
363	73	3
363	77	3
363	89	5
363	90	6
363	164	3
363	222	6
363	282	3
363	302	6
363	380	5
363	385	5
363	423	4
363	443	5
363	559	4
363	603	5
363	625	5
363	675	4
363	699	3
363	737	2
363	805	5
363	1215	2
363	1478	2
364	302	5
365	108	3
365	125	4
365	222	5
365	272	5
365	352	2
365	473	5
366	559	6
366	675	5
367	164	5
367	218	5
367	302	6
367	406	5
367	443	5
367	559	5
368	89	5
368	164	4
368	559	4
370	64	5
370	135	5
370	222	4
370	302	6
370	423	5
370	433	4
370	443	6
370	494	4
370	603	6
371	22	6
371	64	5
371	73	6
371	77	6
371	423	6
371	443	5
372	164	5
372	218	6
372	443	5
372	559	5
372	1090	6
373	22	6
373	48	6
373	64	5
373	90	5
373	125	5
373	135	2
373	142	4
373	215	5
373	380	5
373	385	4
373	401	5
373	414	4
373	423	3
373	433	4
373	499	5
373	603	5
373	756	4
373	1066	5
373	1113	2
373	1188	4
374	48	6
374	64	6
374	77	6
374	89	3
374	106	4
374	135	5
374	164	5
374	192	6
374	218	5
374	222	5
374	228	6
374	247	2
374	282	6
374	406	4
374	423	4
374	443	6
374	467	5
374	546	6
374	665	5
374	756	4
374	763	4
374	779	4
374	823	2
374	829	3
374	1210	5
374	1215	2
374	1322	4
375	302	6
375	603	5
376	603	5
376	663	4
377	272	6
378	22	6
378	43	4
378	64	5
378	77	5
378	89	5
378	94	4
378	106	3
378	125	3
378	135	3
378	164	5
378	207	5
378	218	4
378	282	5
378	380	4
378	385	5
378	401	5
378	402	5
378	423	5
378	443	5
378	473	4
378	479	5
378	543	5
378	559	5
378	663	4
378	692	5
378	728	4
378	756	4
378	780	3
378	787	4
378	932	3
378	959	4
378	977	4
379	64	6
379	89	5
379	94	6
379	219	4
379	385	3
379	405	4
379	414	6
379	419	5
379	433	5
379	524	5
379	559	4
379	663	4
379	1113	5
380	89	6
380	215	4
380	222	4
380	228	4
380	272	5
380	302	6
380	414	3
380	419	4
380	423	4
380	443	5
380	479	5
380	610	3
380	614	4
380	663	5
380	665	3
380	699	4
380	959	3
380	1113	5
381	20	6
381	89	6
381	94	4
381	142	4
381	228	5
381	303	4
381	307	3
381	419	6
381	443	6
381	479	6
381	1060	6
382	135	4
382	756	4
383	89	4
383	135	6
383	272	4
383	302	5
383	479	5
383	604	6
383	1005	4
384	302	6
385	89	5
385	133	2
385	135	4
385	192	6
385	207	5
385	215	3
385	219	2
385	320	4
385	405	3
385	419	3
385	433	5
385	443	4
385	473	4
385	479	6
385	603	6
385	604	5
385	675	6
385	745	5
385	865	5
385	954	5
385	959	4
385	1066	5
385	1154	6
385	1495	4
385	1524	6
386	222	5
386	405	5
386	982	4
387	10	5
387	20	5
387	22	6
387	64	4
387	89	6
387	135	6
387	192	6
387	215	3
387	219	3
387	222	5
387	228	6
387	320	5
387	385	4
387	473	5
387	593	4
387	603	5
387	625	3
387	663	5
387	665	3
387	718	5
387	737	4
387	790	2
387	972	3
387	1198	4
388	218	6
388	219	6
388	302	6
388	307	5
388	559	6
389	64	5
389	77	3
389	90	4
389	94	3
389	133	6
389	135	3
389	302	6
389	401	4
389	419	4
389	423	6
389	467	4
389	494	6
389	499	5
389	524	6
389	559	4
389	603	6
389	604	5
389	610	6
389	615	5
389	663	5
389	675	4
389	728	4
389	763	2
389	780	4
389	954	5
389	1114	3
390	302	6
391	22	5
391	48	5
391	64	6
391	89	4
391	125	4
391	133	5
391	215	5
391	222	3
391	228	3
391	282	5
391	479	5
391	544	5
391	546	4
391	603	6
391	604	5
392	272	6
392	303	5
392	604	6
392	615	6
392	663	5
393	22	5
393	48	3
393	64	5
393	73	5
393	77	4
393	89	4
393	90	3
393	108	3
393	125	5
393	135	2
393	138	4
393	228	4
393	272	5
393	282	5
393	302	5
393	385	5
393	405	5
393	423	4
393	443	4
393	473	4
393	479	5
393	494	5
393	544	4
393	559	4
393	560	4
393	625	5
393	692	4
393	780	5
393	787	6
393	790	5
393	823	4
393	870	4
393	977	5
393	982	4
393	999	5
393	1180	5
393	1210	4
393	1435	4
394	22	6
394	73	4
394	77	4
394	89	6
394	90	4
394	164	5
394	222	5
394	282	4
394	380	5
394	385	6
394	402	5
394	405	4
394	419	6
394	433	5
394	546	5
394	665	3
394	763	4
394	780	3
395	89	6
395	215	6
395	423	6
395	1060	3
396	125	4
396	222	6
396	282	5
396	405	4
396	406	3
396	546	5
396	823	3
396	829	4
396	1215	3
397	22	5
397	135	6
397	192	6
397	302	6
397	423	6
397	611	6
397	615	6
397	665	4
398	73	4
398	94	3
398	125	4
398	133	4
398	135	4
398	385	4
398	414	4
398	494	4
398	603	5
398	604	6
398	610	5
398	663	3
398	692	5
398	737	3
398	756	4
399	43	4
399	48	4
399	64	4
399	77	3
399	90	3
399	164	3
399	215	3
399	218	5
399	222	4
399	228	3
399	282	4
399	302	5
399	307	4
399	320	4
399	380	4
399	385	4
399	401	4
399	405	4
399	419	4
399	423	4
399	433	4
399	543	4
399	544	3
399	546	3
399	559	4
399	560	4
399	665	4
399	738	5
399	779	5
399	780	2
399	977	4
399	1060	4
399	1090	3
399	1170	4
399	1210	3
400	307	4
401	64	4
401	125	4
401	133	5
401	272	4
401	282	4
401	302	4
401	405	3
401	604	5
401	610	5
401	663	2
401	1289	3
402	10	3
402	135	5
402	222	5
402	228	4
402	1060	4
403	106	3
403	222	6
403	282	6
403	405	6
403	546	4
404	22	6
404	272	5
404	302	5
404	307	5
405	22	6
405	43	2
405	48	2
405	64	6
405	73	6
405	75	3
405	77	2
405	89	2
405	94	6
405	142	2
405	207	2
405	215	6
405	218	6
405	219	6
405	302	5
405	303	2
405	380	3
405	385	2
405	397	5
405	401	2
405	402	4
405	419	5
405	423	6
405	433	5
405	443	5
405	543	2
405	559	6
405	560	2
405	603	4
405	625	4
405	663	3
405	665	2
405	675	2
405	728	5
405	737	2
405	738	2
405	745	2
405	779	2
405	780	4
405	790	2
405	858	2
405	942	2
405	954	5
405	960	2
405	972	2
405	999	2
405	1005	2
405	1031	2
405	1066	2
405	1090	2
405	1200	2
405	1210	2
405	1229	2
405	1297	2
405	1471	2
405	1478	2
405	1517	2
405	1548	2
405	1549	2
405	1551	2
405	1556	2
405	1571	2
406	10	4
406	20	4
406	22	4
406	64	5
406	73	3
406	89	5
406	125	4
406	133	6
406	135	6
406	207	3
406	215	4
406	218	4
406	219	4
406	222	4
406	228	4
406	282	4
406	405	4
406	433	4
406	499	6
406	524	5
406	543	5
406	559	4
406	604	4
406	610	2
406	611	4
406	663	6
406	665	4
406	692	4
406	699	5
406	737	4
406	756	4
406	787	4
406	960	3
406	1170	5
406	1202	4
407	73	5
407	89	5
407	94	5
407	135	4
407	215	4
407	218	5
407	219	5
407	228	5
407	385	5
407	402	3
407	405	4
407	423	5
407	443	4
407	479	5
407	559	4
407	603	5
407	675	4
407	737	5
407	756	3
407	972	4
407	1090	3
407	1188	3
407	1263	3
408	272	5
408	302	6
409	89	6
409	135	6
409	192	5
409	207	4
409	303	5
409	433	5
409	499	4
409	603	6
409	615	6
409	647	6
409	663	5
409	1524	5
409	1593	5
410	272	5
410	303	4
410	352	4
411	22	5
411	73	5
411	89	4
411	222	4
411	228	4
411	603	6
412	64	5
413	302	3
413	303	6
413	307	3
414	272	6
414	302	6
414	433	6
415	479	5
416	10	4
416	73	4
416	77	5
416	90	5
416	94	3
416	106	4
416	133	3
416	142	5
416	164	6
416	215	6
416	218	4
416	219	5
416	282	6
416	302	6
416	303	5
416	307	2
416	385	6
416	401	3
416	402	6
416	419	5
416	423	5
416	433	5
416	443	6
416	473	3
416	544	3
416	559	4
416	560	4
416	603	6
416	614	6
416	625	6
416	692	6
416	699	6
416	737	4
416	763	6
416	790	5
416	865	4
416	916	4
416	942	5
416	972	5
416	1229	3
416	1300	4
416	1478	3
416	1495	4
416	1521	4
417	20	3
417	73	4
417	77	4
417	89	6
417	90	4
417	94	4
417	106	3
417	125	6
417	142	4
417	164	4
417	218	4
417	219	4
417	222	4
417	228	4
417	302	4
417	380	4
417	385	6
417	402	5
417	405	4
417	419	5
417	422	4
417	433	5
417	473	3
417	546	4
417	559	5
417	625	5
417	663	4
417	665	3
417	692	5
417	728	4
417	779	3
417	780	5
417	823	3
417	999	4
417	1057	3
417	1090	4
417	1210	3
417	1215	3
417	1446	4
418	302	3
419	89	4
419	405	4
419	494	4
419	604	6
419	615	6
420	603	5
421	89	6
421	164	5
421	218	5
421	219	4
421	302	5
421	423	3
421	603	5
422	218	5
422	219	5
422	222	5
422	302	4
422	307	5
422	665	6
423	10	5
423	125	3
423	282	5
423	302	6
423	307	4
423	546	3
423	823	4
423	977	2
425	22	4
425	64	5
425	89	5
425	207	3
425	218	4
425	219	3
425	222	6
425	228	5
425	272	5
425	302	6
425	307	5
425	385	3
425	405	3
425	443	3
425	546	4
425	675	4
425	823	4
425	1188	4
426	133	6
426	135	4
426	494	4
426	524	5
426	610	5
426	663	5
427	303	6
428	272	6
428	302	6
428	303	4
428	352	5
428	894	5
429	22	6
429	48	4
429	77	4
429	89	5
429	90	5
429	164	5
429	192	4
429	207	5
429	218	4
429	222	5
429	228	3
429	282	4
429	307	4
429	380	4
429	385	4
429	405	4
429	419	5
429	433	4
429	443	5
429	473	4
429	479	5
429	546	4
429	559	4
429	603	5
429	611	5
429	625	4
429	663	5
429	665	3
429	692	4
429	737	5
429	756	3
429	763	5
429	780	4
429	805	4
429	972	5
429	999	3
430	64	5
430	164	4
430	222	5
430	302	5
430	303	5
431	302	4
431	303	5
431	307	4
432	108	4
432	282	6
432	405	5
432	763	6
433	303	5
433	1005	6
434	125	6
434	546	6
434	756	3
434	763	6
435	10	6
435	22	5
435	64	6
435	73	4
435	89	5
435	90	5
435	108	2
435	125	4
435	135	4
435	164	3
435	215	3
435	218	4
435	219	6
435	222	4
435	228	5
435	307	6
435	385	6
435	401	4
435	402	4
435	405	5
435	406	4
435	423	3
435	433	6
435	473	4
435	479	4
435	546	5
435	559	4
435	603	4
435	625	3
435	665	4
435	763	6
435	790	5
435	977	3
435	1215	4
435	1291	2
436	43	3
436	90	4
436	125	5
436	215	5
436	218	5
436	219	6
436	423	5
436	559	5
436	763	5
436	787	6
436	790	4
436	1263	4
437	77	5
437	89	3
437	90	4
437	94	5
437	133	6
437	135	5
437	207	5
437	215	4
437	218	3
437	219	4
437	401	6
437	402	3
437	423	6
437	433	4
437	443	5
437	473	6
437	479	6
437	559	4
437	603	6
437	614	6
437	663	6
437	692	5
437	699	5
437	737	2
437	1090	2
438	282	6
439	282	4
439	307	4
439	405	5
440	272	6
440	1504	5
441	282	5
441	405	4
442	22	3
442	64	6
442	77	4
442	89	5
442	90	4
442	164	3
442	218	4
442	219	4
442	222	4
442	228	6
442	405	4
442	433	5
442	546	4
442	665	3
442	695	6
442	738	4
442	780	4
442	1170	5
442	1188	4
443	307	4
444	272	6
444	307	4
444	916	4
445	64	3
445	272	4
445	302	2
445	405	5
445	433	3
445	479	4
445	544	3
445	546	3
445	603	4
445	829	2
445	959	6
445	1601	2
446	302	5
446	303	3
446	307	4
447	22	5
447	89	6
447	133	5
447	135	6
447	222	4
447	228	5
447	282	5
447	405	3
447	546	3
447	559	4
447	737	5
448	302	6
448	303	5
448	307	3
449	106	4
449	473	4
449	544	4
449	546	3
449	593	5
449	763	3
449	1005	6
450	10	5
450	22	6
450	43	5
450	73	4
450	77	5
450	89	6
450	90	5
450	94	5
450	125	5
450	133	6
450	135	4
450	164	5
450	192	5
450	207	5
450	215	6
450	218	5
450	222	4
450	228	5
450	272	6
450	282	6
450	302	6
450	307	6
450	380	6
450	385	5
450	401	4
450	402	5
450	405	5
450	414	4
450	419	6
450	422	4
450	423	6
450	433	4
450	443	5
450	479	5
450	494	4
450	499	6
450	546	5
450	559	4
450	603	6
450	604	5
450	610	5
450	611	6
450	614	5
450	647	5
450	663	5
450	692	5
450	699	5
450	728	4
450	756	4
450	790	3
450	823	4
450	865	5
450	1297	5
450	1303	5
450	1421	5
450	1435	5
450	1446	5
450	1521	4
451	302	4
451	303	3
451	307	5
451	1395	2
452	22	6
452	48	6
452	64	5
452	73	4
452	77	4
452	89	6
452	94	2
452	135	4
452	164	5
452	207	5
452	385	5
452	419	5
452	423	6
452	443	6
452	467	4
452	479	6
452	494	6
452	603	5
452	614	4
452	615	4
452	625	4
452	663	3
452	780	2
452	805	5
452	863	6
452	1057	2
453	22	6
453	48	5
453	73	5
453	77	4
453	90	4
453	94	5
453	164	4
453	215	4
453	272	6
453	282	5
453	385	4
453	401	4
453	402	4
453	423	5
453	763	5
453	780	4
453	790	5
453	959	5
453	1170	4
453	1303	3
454	22	5
454	48	5
454	64	5
454	73	4
454	77	5
454	89	2
454	133	5
454	135	3
454	164	4
454	215	5
454	222	4
454	228	4
454	272	6
454	302	5
454	385	4
454	402	4
454	414	3
454	419	5
454	423	5
454	479	5
454	603	5
454	604	4
454	610	4
454	611	3
454	614	4
454	692	6
454	942	3
454	972	3
455	20	4
455	22	5
455	64	5
455	77	5
455	89	4
455	125	4
455	164	5
455	222	4
455	228	5
455	307	5
455	380	4
455	385	4
455	402	5
455	405	4
455	423	6
455	546	4
455	647	5
455	692	4
455	738	4
455	942	5
456	22	5
456	94	4
456	125	5
456	133	4
456	135	5
456	218	5
456	222	3
456	228	4
456	282	4
456	380	4
456	402	3
456	405	2
456	414	4
456	419	5
456	423	4
456	433	5
456	443	5
456	479	6
456	544	4
456	546	5
456	559	4
456	603	6
456	737	4
456	763	5
456	959	5
456	1057	4
456	1198	5
456	1421	4
456	1478	5
456	1551	4
457	20	6
457	22	6
457	48	6
457	64	6
457	77	5
457	89	6
457	94	4
457	125	5
457	133	5
457	135	6
457	164	5
457	215	5
457	218	5
457	219	5
457	222	6
457	228	6
457	282	5
457	380	5
457	385	5
457	401	4
457	402	5
457	405	6
457	423	6
457	433	6
457	473	5
457	546	3
457	559	5
457	692	5
457	695	4
457	699	5
457	756	3
457	959	5
457	1210	5
458	20	5
458	48	5
458	64	5
458	192	5
458	282	3
458	302	6
458	307	5
458	405	5
458	423	3
458	433	5
458	467	5
458	473	5
458	499	5
458	546	4
458	603	5
458	663	5
458	823	4
458	960	2
459	22	6
459	108	2
459	125	5
459	164	5
459	222	5
459	282	4
459	307	6
459	405	4
459	473	5
459	546	2
459	932	5
459	1060	2
460	20	5
460	302	5
460	303	4
460	307	5
460	870	3
461	302	4
462	22	6
462	272	6
463	10	2
463	20	6
463	125	5
463	282	4
463	302	6
463	473	5
463	544	5
463	593	2
463	870	3
463	950	4
463	1060	3
464	302	6
464	307	6
464	479	5
464	603	6
465	22	4
465	48	4
465	64	6
465	135	4
465	423	4
465	603	5
465	615	4
466	22	6
466	89	4
466	302	6
466	385	5
466	405	4
466	546	5
467	10	5
467	108	5
467	222	4
467	302	5
468	22	6
468	64	6
468	89	5
468	135	6
468	192	5
468	218	5
468	222	5
468	405	3
468	423	5
468	544	4
468	603	6
468	647	6
468	692	5
468	699	4
469	10	6
469	64	6
469	215	5
469	499	6
469	603	6
469	610	5
469	611	6
470	125	5
470	222	4
470	544	4
470	546	5
470	950	4
471	94	6
471	422	6
471	932	6
472	22	6
472	43	5
472	64	6
472	73	5
472	90	6
472	94	6
472	125	6
472	135	5
472	215	5
472	218	5
472	222	6
472	228	6
472	380	6
472	385	6
472	401	5
472	402	6
472	405	6
472	419	5
472	423	6
472	443	5
472	473	5
472	546	5
472	559	6
472	603	6
472	625	5
472	665	5
472	756	5
472	763	5
472	780	5
472	790	4
472	916	6
472	977	4
472	1090	6
472	1210	4
472	1215	5
473	10	4
473	20	4
473	302	5
473	303	5
474	22	5
474	48	5
474	64	6
474	73	4
474	77	6
474	89	6
474	135	6
474	192	5
474	207	5
474	215	6
474	218	5
474	222	5
474	282	5
474	302	6
474	380	5
474	385	5
474	405	5
474	414	5
474	419	5
474	423	6
474	467	5
474	479	6
474	499	6
474	603	6
474	604	5
474	610	4
474	611	5
474	614	5
474	615	5
474	647	5
474	663	5
474	692	5
474	699	5
474	737	5
474	756	2
474	1113	4
474	1200	5
474	1421	5
475	302	4
475	303	2
476	73	5
476	90	4
476	94	3
476	401	4
476	433	5
476	692	4
476	738	4
476	780	4
476	790	5
476	959	4
476	999	3
476	1180	4
476	1188	3
477	20	5
477	90	5
477	282	5
477	546	5
477	756	5
478	48	5
478	64	6
478	77	2
478	218	4
478	219	3
478	222	3
478	282	4
478	433	4
478	467	6
478	604	4
478	763	6
478	780	4
478	959	5
478	1521	4
479	22	5
479	89	5
479	108	5
479	133	3
479	135	5
479	164	5
479	215	4
479	222	5
479	228	5
479	272	5
479	282	6
479	380	4
479	385	3
479	405	5
479	422	4
479	423	3
479	479	5
479	546	3
479	604	4
479	647	6
479	692	4
479	756	2
480	64	4
480	89	5
480	272	5
480	302	5
480	443	5
480	479	5
480	603	5
480	615	5
480	863	5
481	207	4
481	479	5
481	524	6
481	663	5
481	692	5
481	780	2
483	20	3
483	222	4
483	228	6
483	380	4
483	405	4
483	473	4
484	22	6
484	73	5
484	89	5
484	94	5
484	125	5
484	135	5
484	222	6
484	228	6
484	385	5
484	405	5
484	419	5
484	422	4
484	423	6
484	560	5
484	625	5
484	665	5
484	692	6
484	699	5
484	823	5
484	829	3
485	302	6
485	303	5
485	307	4
486	10	5
486	20	4
486	106	2
486	108	5
486	125	4
486	222	4
486	282	3
486	302	6
486	303	5
486	307	4
486	405	5
486	473	4
486	544	5
486	546	3
486	718	4
486	823	5
486	950	5
486	1202	5
486	1322	4
487	22	6
487	43	4
487	48	3
487	64	6
487	73	4
487	77	4
487	94	4
487	125	6
487	133	5
487	215	5
487	218	3
487	222	5
487	272	6
487	282	5
487	380	3
487	385	5
487	402	5
487	405	5
487	419	4
487	423	5
487	546	4
487	559	4
487	692	6
487	779	3
487	790	4
487	823	2
487	932	4
487	1188	4
487	1446	4
488	22	5
488	64	6
488	89	5
488	133	5
488	135	5
488	164	4
488	207	4
488	215	6
488	222	5
488	228	5
488	385	5
488	405	4
488	414	3
488	419	4
488	692	5
489	272	6
489	302	6
489	303	5
489	307	5
490	222	4
490	302	5
490	473	3
490	1386	5
492	64	5
492	192	4
492	479	4
492	699	4
493	22	6
493	48	5
493	89	5
493	192	4
493	222	4
493	405	3
493	423	3
493	546	6
493	647	5
493	763	5
493	959	3
494	64	6
494	222	6
494	479	4
494	603	4
494	663	6
495	64	6
495	77	5
495	89	4
495	90	5
495	94	4
495	133	4
495	135	4
495	218	5
495	219	5
495	222	6
495	228	6
495	282	6
495	380	4
495	385	4
495	402	4
495	419	2
495	423	6
495	433	5
495	479	5
495	559	5
495	665	2
495	790	4
495	1188	6
495	1263	5
496	10	6
496	22	5
496	64	4
496	77	3
496	89	6
496	94	2
496	133	6
496	135	3
496	142	3
496	164	4
496	222	4
496	228	2
496	380	3
496	419	3
496	433	5
496	443	3
496	559	6
496	625	5
496	699	4
496	1060	2
496	1229	2
497	22	6
497	73	4
497	77	4
497	89	5
497	90	5
497	94	4
497	108	4
497	164	5
497	222	4
497	228	4
497	385	4
497	402	5
497	405	4
497	423	4
497	433	4
497	559	5
497	603	4
497	625	4
497	665	3
497	692	4
497	763	4
497	780	3
497	790	3
497	805	4
497	1210	5
497	1303	3
498	10	6
498	64	5
498	77	3
498	89	6
498	135	6
498	164	4
498	192	6
498	218	4
498	222	4
498	228	3
498	302	4
498	423	4
498	443	4
498	479	4
498	603	5
498	663	5
498	675	5
498	1495	4
499	207	6
499	215	5
499	272	6
499	307	5
499	414	4
499	524	5
499	647	6
499	663	6
499	692	5
500	10	4
500	43	4
500	77	4
500	89	5
500	94	3
500	125	4
500	133	4
500	135	6
500	164	5
500	215	2
500	282	5
500	402	4
500	405	5
500	423	4
500	443	5
500	479	6
500	546	5
500	559	5
500	611	6
500	665	4
500	699	4
500	763	4
500	780	4
500	1057	4
501	108	5
501	125	4
501	222	5
501	282	5
501	307	5
501	405	5
501	406	4
501	544	5
501	546	5
501	829	4
502	307	5
503	10	6
503	20	6
503	125	4
503	133	6
503	164	4
503	303	6
503	385	2
503	402	4
503	405	4
503	423	6
503	443	6
503	479	5
503	546	5
503	603	4
503	615	6
503	692	4
503	823	3
504	75	5
504	77	5
504	90	4
504	94	5
504	106	4
504	125	5
504	133	6
504	142	4
504	215	5
504	218	5
504	219	4
504	282	5
504	307	5
504	385	5
504	401	3
504	402	5
504	414	6
504	419	4
504	423	5
504	443	4
504	479	5
504	499	5
504	543	5
504	546	5
504	559	6
504	699	5
504	728	4
504	756	4
504	942	5
504	972	4
504	1090	5
504	1210	4
504	1263	5
504	1421	5
504	1508	4
505	22	6
505	73	5
505	77	4
505	125	4
505	133	6
505	164	5
505	207	4
505	228	3
505	307	5
505	385	5
505	402	6
505	419	4
505	422	4
505	423	5
505	604	6
505	614	4
505	692	4
506	10	3
506	48	3
506	73	5
506	77	4
506	89	6
506	90	3
506	94	4
506	135	6
506	215	6
506	218	4
506	222	5
506	228	6
506	380	5
506	385	5
506	402	5
506	423	6
506	443	5
506	479	5
506	494	6
506	560	4
506	603	6
506	604	5
506	611	6
506	663	5
506	665	3
506	692	5
506	699	5
506	779	3
506	972	4
506	1279	5
507	222	6
507	302	6
507	307	6
507	352	2
507	405	6
507	894	6
508	73	4
508	215	4
508	218	3
508	219	2
508	222	4
508	228	6
508	423	6
508	443	5
508	524	6
509	302	6
509	307	3
509	603	5
512	302	5
513	222	6
513	405	4
513	546	5
513	763	4
514	10	5
514	22	5
514	48	5
514	64	5
514	73	5
514	89	5
514	135	5
514	215	5
514	222	5
514	228	6
514	272	5
514	302	6
514	307	5
514	380	5
514	385	4
514	402	5
514	405	3
514	419	5
514	423	6
514	433	6
514	473	4
514	647	4
515	302	4
515	307	5
517	222	5
517	405	5
517	823	3
518	10	4
518	106	6
518	125	6
518	222	6
518	405	6
518	544	4
518	546	5
518	763	2
518	829	4
518	1114	3
519	352	6
520	302	4
521	22	5
521	73	4
521	77	4
521	89	4
521	90	3
521	108	4
521	125	4
521	135	5
521	215	2
521	222	5
521	228	5
521	380	4
521	385	4
521	402	4
521	405	3
521	423	4
521	625	4
521	763	5
521	829	3
522	48	5
522	133	4
522	135	6
522	192	6
522	543	5
523	663	6
523	863	5
523	954	6
524	22	4
524	64	3
524	77	4
524	89	6
524	94	3
524	133	6
524	135	4
524	192	5
524	215	3
524	218	4
524	222	3
524	228	4
524	302	6
524	380	3
524	385	4
524	402	3
524	405	3
524	414	5
524	419	2
524	423	5
524	433	6
524	443	5
524	467	5
524	479	5
524	494	5
524	499	5
524	546	5
524	559	4
524	603	4
524	604	5
524	614	6
524	615	3
524	647	4
524	663	3
524	823	5
524	942	5
524	950	5
524	1113	4
524	1154	2
524	1421	6
525	106	3
525	125	4
525	282	5
525	405	5
525	829	3
526	125	3
526	272	6
526	282	4
526	302	6
526	307	3
526	544	2
527	22	6
527	64	4
527	135	3
527	192	5
527	207	5
527	423	4
527	433	5
527	467	4
527	479	5
527	499	6
527	543	5
527	603	5
527	615	5
527	647	6
528	77	4
528	402	5
528	422	3
528	423	2
528	479	5
528	615	5
529	307	6
530	64	6
530	443	5
530	692	5
530	1300	3
531	302	6
531	894	2
532	22	6
532	77	6
532	125	6
532	135	4
532	164	6
532	215	6
532	218	6
532	228	6
532	272	6
532	282	6
532	302	6
532	307	5
532	352	4
532	402	6
532	419	6
532	559	6
532	603	6
532	692	6
532	763	6
532	829	4
532	865	3
532	916	4
532	982	4
532	1188	5
532	1210	5
532	1300	4
532	1312	5
533	10	3
533	20	6
533	22	5
533	43	5
533	48	5
533	64	6
533	77	5
533	94	5
533	125	6
533	133	6
533	135	4
533	192	4
533	215	5
533	218	3
533	222	6
533	228	5
533	282	5
533	303	5
533	380	5
533	385	5
533	402	5
533	405	4
533	423	6
533	443	4
533	479	5
533	546	4
533	603	5
533	663	6
533	692	5
533	756	5
533	823	5
533	1291	2
534	125	4
534	282	6
534	405	4
534	546	5
534	756	5
534	763	5
534	823	5
534	1215	4
535	22	4
535	64	6
535	133	6
535	135	4
535	192	5
535	207	5
535	215	5
535	282	4
535	302	4
535	419	4
535	423	6
535	433	6
535	479	5
535	499	5
535	603	5
535	604	5
535	614	6
535	692	5
535	699	5
535	942	5
535	950	4
535	1170	4
536	10	5
536	22	6
536	73	5
536	94	5
536	133	5
536	135	6
536	164	5
536	215	5
536	222	5
536	228	6
536	380	5
536	385	5
536	402	5
536	405	3
536	419	4
536	423	5
536	443	4
536	546	3
536	603	5
536	614	5
536	699	4
537	10	5
537	20	4
537	22	3
537	48	5
537	64	4
537	89	5
537	90	2
537	133	5
537	135	6
537	192	5
537	207	5
537	215	4
537	222	3
537	228	4
537	272	5
537	302	5
537	303	5
537	307	4
537	352	2
537	380	3
537	385	3
537	402	2
537	405	3
537	414	5
537	419	3
537	423	3
537	433	5
537	443	4
537	467	4
537	479	5
537	494	5
537	499	4
537	543	6
537	603	5
537	604	4
537	610	5
537	614	4
537	615	4
537	625	4
537	647	5
537	663	4
537	675	4
537	699	5
537	718	5
537	745	3
537	894	2
537	942	4
537	950	4
537	959	4
537	960	4
537	972	4
537	1005	4
537	1113	4
537	1154	2
538	22	6
538	89	5
538	164	4
538	215	6
538	385	4
538	405	4
538	423	5
538	692	4
539	22	4
539	133	5
539	215	5
539	303	6
539	603	5
539	610	5
540	20	5
540	125	4
540	222	5
540	405	4
540	473	4
541	73	5
541	90	5
541	142	6
541	215	5
541	222	5
541	402	4
541	405	4
541	419	6
541	423	4
541	543	5
541	560	4
541	625	5
541	699	5
541	756	5
541	763	4
542	22	4
542	48	6
542	64	5
542	73	4
542	89	5
542	90	5
542	94	4
542	192	6
542	282	4
542	401	4
542	423	5
542	433	4
542	479	5
542	625	4
542	695	3
542	763	5
542	780	4
542	790	4
542	959	4
543	22	4
543	64	5
543	89	5
543	94	4
543	135	6
543	192	5
543	207	6
543	218	4
543	272	4
543	302	5
543	303	5
543	385	4
543	397	4
543	423	4
543	443	5
543	479	5
543	603	6
543	647	4
543	663	5
543	692	5
543	737	4
543	982	4
543	1524	5
544	302	6
545	22	4
545	73	5
545	77	4
545	89	4
545	94	4
545	135	5
545	142	4
545	164	5
545	215	4
545	218	5
545	219	3
545	222	5
545	228	6
545	380	4
545	385	4
545	405	5
545	419	4
545	423	5
545	524	5
545	546	4
545	665	4
545	692	4
545	1188	4
546	164	5
546	219	6
546	222	5
546	665	3
546	977	6
547	302	6
547	303	4
548	164	6
548	218	5
548	222	6
548	272	3
548	282	5
548	302	5
548	307	5
548	405	5
548	443	5
548	546	5
548	603	6
548	950	5
549	282	4
549	405	5
550	125	5
550	222	5
550	405	5
551	22	6
551	43	3
551	64	6
551	73	3
551	77	4
551	89	5
551	90	2
551	125	5
551	135	6
551	164	5
551	192	6
551	215	5
551	218	6
551	219	6
551	222	6
551	228	6
551	272	6
551	282	6
551	302	4
551	307	5
551	380	4
551	385	6
551	402	5
551	405	4
551	423	2
551	433	6
551	479	4
551	544	5
551	546	3
551	559	6
551	603	6
551	692	5
